date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9903	0.9971	0.0029	0.0097	0.9964	0.9742	0.9822
2020-01	0.9520	0.9953	0.0047	0.0480	0.9910	0.9577	0.9548
2020-02	0.5788	0.9968	0.0032	0.4212	0.9554	0.9514	0.7198
2020-03	0.8907	0.9927	0.0073	0.1093	0.9825	0.9314	0.9106
2020-04	0.7804	0.9909	0.0091	0.2196	0.9694	0.9069	0.8389
2020-05	0.5861	0.9938	0.0062	0.4139	0.9521	0.9157	0.7147
2020-06	0.7310	0.9943	0.0057	0.2690	0.9677	0.9351	0.8205
2020-07	0.1280	0.9922	0.0078	0.8720	0.9041	0.6495	0.2139
2020-08	0.0672	0.9967	0.0033	0.9328	0.9000	0.7021	0.1227
2020-09	0.2465	0.9959	0.0041	0.7535	0.9168	0.8765	0.3848
2020-10	0.2118	0.9946	0.0054	0.7882	0.9140	0.8182	0.3364
2020-11	0.6418	0.9921	0.0079	0.3582	0.9552	0.9053	0.7511
2020-12	0.1842	0.9969	0.0031	0.8158	0.9103	0.8750	0.3043
2021-01	0.1438	0.9949	0.0051	0.8562	0.9036	0.7711	0.2424
2021-02	0.4634	0.9890	0.0110	0.5366	0.9355	0.8261	0.5938
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.3973	0.9919	0.0081	0.6027	0.9292	0.8529	0.5421
2021-05	0.2794	0.9931	0.0069	0.7206	0.9177	0.8261	0.4176
2021-06	0.2955	0.9976	0.0024	0.7045	0.9303	0.9286	0.4483
2021-07	0.7328	0.9853	0.0147	0.2672	0.9588	0.8533	0.7885
2021-08	0.1329	0.9806	0.0194	0.8671	0.8871	0.4600	0.2063
2021-09	0.5877	0.9646	0.0354	0.4123	0.9236	0.6700	0.6262
2021-10	0.2083	0.9832	0.0168	0.7917	0.8966	0.6098	0.3106
2021-11	0.6481	0.9716	0.0284	0.3519	0.9350	0.7447	0.6931
2021-12	0.4750	0.9795	0.0205	0.5250	0.9265	0.7308	0.5758
