date	Total	TP	TN	FP	FN
2019-12	45489	4504	40836	111	38
2020-01	3318	318	2974	11	15
2020-02	4103	236	3689	8	170
2020-03	3667	327	3274	27	39
2020-04	3303	262	2945	21	75
2020-05	3797	245	3387	21	144
2020-06	1949	140	1743	9	57
2020-07	4826	45	4306	28	447
2020-08	4721	135	4217	13	356
2020-09	2729	77	2429	12	211
2020-10	1651	40	1474	7	130
2020-11	1273	86	1131	8	48
2020-12	3567	253	3174	13	127
2021-01	4151	67	3687	19	378
2021-02	403	21	359	3	20
2021-03	1215	42	1080	7	86
2021-04	692	29	613	6	44
2021-05	644	20	572	4	48
2021-06	459	12	412	3	32
2021-07	2503	189	2206	35	73
2021-08	1568	23	1373	22	150
2021-09	2095	138	1804	63	90
2021-10	1073	25	935	18	95
2021-11	477	34	415	8	20
2021-12	381	18	335	6	22
