date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9991	0.0009	0.0018	0.9990	0.9919	0.9951
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8689	0.9797	0.0203	0.1311	0.9686	0.8260	0.8469
2020-04	0.7240	0.9717	0.0283	0.2760	0.9464	0.7439	0.7338
2020-05	0.5810	0.9803	0.0197	0.4190	0.9394	0.7713	0.6628
2020-06	0.6701	0.9829	0.0171	0.3299	0.9513	0.8148	0.7354
2020-07	0.0793	0.9850	0.0150	0.9207	0.8927	0.3750	0.1309
2020-08	0.0652	0.9901	0.0099	0.9348	0.8939	0.4324	0.1133
2020-09	0.2396	0.9926	0.0074	0.7604	0.9132	0.7931	0.3680
2020-10	0.2235	0.9919	0.0081	0.7765	0.9128	0.7600	0.3455
2020-11	0.5149	0.9886	0.0114	0.4851	0.9387	0.8415	0.6389
2020-12	0.0868	0.9906	0.0094	0.9132	0.8943	0.5238	0.1490
2021-01	0.1213	0.9873	0.0127	0.8787	0.8945	0.5347	0.1978
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3125	0.9880	0.0120	0.6875	0.9169	0.7547	0.4420
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7176	0.9848	0.0152	0.2824	0.9569	0.8468	0.7769
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.7061	0.9636	0.0364	0.2939	0.9356	0.7031	0.7046
2021-10	0.1917	0.9664	0.0336	0.8083	0.8798	0.4182	0.2629
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
