date	Total	TP	TN	FP	FN
2019-12	45489	4530	40912	35	12
2020-01	3318	321	2974	11	12
2020-02	4103	232	3687	10	174
2020-03	3667	319	3231	70	47
2020-04	3303	245	2880	86	92
2020-05	3797	232	3340	68	157
2020-06	1949	136	1712	40	61
2020-07	4826	51	4255	79	441
2020-08	4721	32	4172	58	459
2020-09	2729	68	2420	21	220
2020-10	1651	41	1467	14	129
2020-11	1273	66	1124	15	68
2020-12	3567	81	3147	40	299
2021-01	4151	61	3654	52	384
2021-02	403	11	359	3	30
2021-03	1215	41	1070	17	87
2021-04	692	33	613	6	40
2021-05	644	20	567	9	48
2021-06	459	12	403	12	32
2021-07	2503	191	2200	41	71
2021-08	1568	25	1358	37	148
2021-09	2095	162	1781	86	66
2021-10	1073	24	918	35	96
2021-11	477	32	404	19	22
2021-12	381	16	336	5	24
