date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9908	0.9970	0.0030	0.0092	0.9964	0.9736	0.9821
2020-01	0.9580	0.9946	0.0054	0.0420	0.9910	0.9522	0.9551
2020-02	0.5764	0.9970	0.0030	0.4236	0.9554	0.9551	0.7189
2020-03	0.8880	0.9921	0.0079	0.1120	0.9817	0.9259	0.9066
2020-04	0.7804	0.9919	0.0081	0.2196	0.9703	0.9164	0.8429
2020-05	0.6041	0.9944	0.0056	0.3959	0.9544	0.9252	0.7309
2020-06	0.7411	0.9943	0.0057	0.2589	0.9687	0.9359	0.8272
2020-07	0.2114	0.9926	0.0074	0.7886	0.9130	0.7647	0.3312
2020-08	0.1263	0.9962	0.0038	0.8737	0.9057	0.7949	0.2179
2020-09	0.2535	0.9947	0.0053	0.7465	0.9165	0.8488	0.3904
2020-10	0.2176	0.9953	0.0047	0.7824	0.9152	0.8409	0.3458
2020-11	0.7388	0.9912	0.0088	0.2612	0.9647	0.9083	0.8148
2020-12	0.5053	0.9959	0.0041	0.4947	0.9437	0.9366	0.6564
2021-01	0.1483	0.9933	0.0067	0.8517	0.9027	0.7253	0.2463
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.3438	0.9926	0.0074	0.6562	0.9243	0.8462	0.4889
2021-04	0.4247	0.9952	0.0048	0.5753	0.9350	0.9118	0.5794
2021-05	0.2941	0.9965	0.0035	0.7059	0.9224	0.9091	0.4444
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9848	0.0152	0.2748	0.9577	0.8482	0.7819
2021-08	0.1272	0.9835	0.0165	0.8728	0.8890	0.4889	0.2018
2021-09	0.5877	0.9668	0.0332	0.4123	0.9255	0.6837	0.6321
2021-10	0.1917	0.9822	0.0178	0.8083	0.8938	0.5750	0.2875
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4500	0.9765	0.0235	0.5500	0.9213	0.6923	0.5455
