date	Total	TP	TN	FP	FN
2012-12	30533	2995	27248	224	66
2013-01	4991	491	4423	68	9
2013-02	3185	274	2839	26	46
2013-03	3365	297	2978	50	40
2013-04	3886	356	3462	35	33
2013-05	4865	422	4333	50	60
2013-06	3384	295	2993	53	43
2013-07	2520	230	2233	34	23
2013-08	2436	209	2153	41	33
2013-09	4984	436	4406	78	64
2013-10	4989	421	4403	87	78
2013-11	4972	403	4418	59	92
2013-12	4991	436	4443	49	63
2014-01	4983	383	4422	68	110
2014-02	4981	403	4397	89	92
2014-03	4983	382	4343	146	112
2014-04	4430	356	3883	107	84
2014-05	4985	418	4325	163	79
2014-06	4989	323	4351	140	175
2014-07	4994	330	4351	144	169
2014-08	4989	336	4316	177	160
2014-09	4250	294	3723	105	128
2014-10	4969	330	4337	143	159
2014-11	4975	367	4304	178	126
2014-12	4957	358	4357	107	135
2015-01	4931	336	4342	111	142
2015-02	4954	376	4353	119	106
2015-03	4939	340	4372	96	131
2015-04	4946	372	4363	116	95
2015-05	4934	311	4388	102	133
2015-06	4946	303	4377	112	154
2015-07	4824	332	4220	127	145
2015-08	3111	214	2722	83	92
2015-09	4959	290	4332	145	192
2015-10	4963	274	4347	141	201
2015-11	4975	118	4341	146	370
2015-12	4970	140	4344	145	341
2016-01	4931	250	4355	140	186
2016-02	4917	300	4293	190	134
2016-03	4950	257	4329	168	196
2016-04	4926	225	4300	194	207
2016-05	4968	327	4307	184	150
2016-06	4974	238	4320	162	254
2016-07	4970	376	4323	166	105
2016-08	4981	379	4294	190	118
2016-09	4965	260	4252	220	233
2016-10	4977	386	4293	192	106
2016-11	3327	161	2849	148	169
2016-12	3150	194	2736	107	113
2017-01	3410	217	2981	109	103
2017-02	3770	272	3303	99	96
2017-03	3596	235	3131	133	97
2017-04	1905	88	1661	89	67
2017-05	1265	61	1120	46	38
2017-06	1399	58	1231	55	55
2017-07	1871	143	1605	79	44
2017-08	2989	264	2594	99	32
2017-09	1764	128	1554	53	29
2017-10	2914	73	2582	111	148
2017-11	987	65	854	41	27
2017-12	1442	109	1259	58	16
2018-01	1836	114	1629	54	39
2018-02	1791	79	1579	67	66
2018-03	4765	168	4333	158	106
2018-04	2966	210	2500	185	71
2018-05	2478	201	2132	104	41
2018-06	4970	300	4346	146	178
2018-07	4983	370	4350	145	118
2018-08	2989	223	2595	103	68
2018-09	4953	270	4340	155	188
2018-10	4989	292	4314	182	201
2018-11	2984	186	2578	119	101
2018-12	2225	130	1937	95	63
