date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9933	0.0067	0.0300	0.9910	0.9417	0.9557
2013-02	0.8406	0.9965	0.0035	0.1594	0.9808	0.9642	0.8982
2013-03	0.8249	0.9937	0.0063	0.1751	0.9768	0.9360	0.8770
2013-04	0.8509	0.9960	0.0040	0.1491	0.9815	0.9594	0.9019
2013-05	0.7739	0.9959	0.0041	0.2261	0.9739	0.9540	0.8545
2013-06	0.7663	0.9908	0.0092	0.2337	0.9684	0.9024	0.8288
2013-07	0.8340	0.9925	0.0075	0.1660	0.9766	0.9254	0.8773
2013-08	0.7727	0.9886	0.0114	0.2273	0.9672	0.8821	0.8238
2013-09	0.7660	0.9931	0.0069	0.2340	0.9703	0.9251	0.8381
2013-10	0.7275	0.9909	0.0091	0.2725	0.9645	0.8985	0.8040
2013-11	0.6949	0.9951	0.0049	0.3051	0.9652	0.9399	0.7991
2013-12	0.5772	0.9951	0.0049	0.4228	0.9533	0.9290	0.7120
2014-01	0.5842	0.9913	0.0087	0.4158	0.9510	0.8807	0.7024
2014-02	0.6606	0.9904	0.0096	0.3394	0.9576	0.8838	0.7561
2014-03	0.5870	0.9833	0.0167	0.4130	0.9440	0.7945	0.6752
2014-04	0.5705	0.9867	0.0133	0.4295	0.9454	0.8257	0.6747
2014-05	0.6519	0.9817	0.0183	0.3481	0.9488	0.7980	0.7176
2014-06	0.4880	0.9804	0.0196	0.5120	0.9312	0.7341	0.5862
2014-07	0.5030	0.9818	0.0182	0.4970	0.9339	0.7538	0.6034
2014-08	0.4819	0.9826	0.0174	0.5181	0.9329	0.7539	0.5879
2014-09	0.5474	0.9875	0.0125	0.4526	0.9438	0.8280	0.6591
2014-10	0.4294	0.9826	0.0174	0.5706	0.9282	0.7292	0.5405
2014-11	0.5051	0.9793	0.0207	0.4949	0.9323	0.7281	0.5964
2014-12	0.5355	0.9866	0.0134	0.4645	0.9417	0.8148	0.6463
2015-01	0.5397	0.9879	0.0121	0.4603	0.9444	0.8269	0.6532
2015-02	0.6701	0.9859	0.0141	0.3299	0.9552	0.8368	0.7442
2015-03	0.5032	0.9904	0.0096	0.4968	0.9439	0.8464	0.6312
2015-04	0.6510	0.9871	0.0129	0.3490	0.9553	0.8398	0.7334
2015-05	0.6419	0.9873	0.0127	0.3581	0.9562	0.8333	0.7252
2015-06	0.5974	0.9877	0.0123	0.4026	0.9517	0.8323	0.6955
2015-07	0.5786	0.9857	0.0143	0.4214	0.9455	0.8166	0.6773
2015-08	0.5163	0.9861	0.0139	0.4837	0.9399	0.8020	0.6282
2015-09	0.4627	0.9835	0.0165	0.5373	0.9328	0.7508	0.5725
2015-10	0.4400	0.9904	0.0096	0.5600	0.9377	0.8294	0.5750
2015-11	0.1926	0.9904	0.0096	0.8074	0.9122	0.6861	0.3008
2015-12	0.2121	0.9855	0.0145	0.7879	0.9107	0.6108	0.3148
2016-01	0.3991	0.9889	0.0111	0.6009	0.9367	0.7768	0.5273
2016-02	0.5553	0.9871	0.0129	0.4447	0.9490	0.8060	0.6576
2016-03	0.4525	0.9911	0.0089	0.5475	0.9418	0.8367	0.5874
2016-04	0.3519	0.9791	0.0209	0.6481	0.9241	0.6179	0.4484
2016-05	0.5346	0.9878	0.0122	0.4654	0.9442	0.8226	0.6480
2016-06	0.3841	0.9882	0.0118	0.6159	0.9284	0.7810	0.5150
2016-07	0.6154	0.9900	0.0100	0.3846	0.9537	0.8680	0.7202
2016-08	0.6117	0.9909	0.0091	0.3883	0.9530	0.8812	0.7221
2016-09	0.4199	0.9906	0.0094	0.5801	0.9339	0.8313	0.5580
2016-10	0.6301	0.9902	0.0098	0.3699	0.9546	0.8757	0.7329
2016-11	0.3152	0.9853	0.0147	0.6848	0.9188	0.7027	0.4351
2016-12	0.4886	0.9856	0.0144	0.5114	0.9371	0.7853	0.6024
2017-01	0.4750	0.9900	0.0100	0.5250	0.9416	0.8306	0.6044
2017-02	0.5516	0.9921	0.0079	0.4484	0.9491	0.8826	0.6789
2017-03	0.5211	0.9813	0.0187	0.4789	0.9388	0.7393	0.6113
2017-04	0.3677	0.9811	0.0189	0.6323	0.9312	0.6333	0.4653
2017-05	0.4040	0.9897	0.0103	0.5960	0.9439	0.7692	0.5298
2017-06	0.3540	0.9844	0.0156	0.6460	0.9335	0.6667	0.4624
2017-07	0.6791	0.9828	0.0172	0.3209	0.9524	0.8141	0.7405
2017-08	0.6723	0.9866	0.0134	0.3277	0.9555	0.8468	0.7495
2017-09	0.6497	0.9900	0.0100	0.3503	0.9598	0.8644	0.7418
2017-10	0.5792	0.9859	0.0141	0.4208	0.9550	0.7711	0.6615
2017-11	0.5870	0.9754	0.0246	0.4130	0.9392	0.7105	0.6429
2017-12	0.5920	0.9825	0.0175	0.4080	0.9487	0.7629	0.6667
2018-01	0.5163	0.9875	0.0125	0.4837	0.9483	0.7900	0.6245
2018-02	0.3103	0.9872	0.0128	0.6897	0.9324	0.6818	0.4265
2018-03	0.4343	0.9931	0.0069	0.5657	0.9610	0.7933	0.5613
2018-04	0.6406	0.9791	0.0209	0.3594	0.9471	0.7627	0.6963
2018-05	0.7769	0.9843	0.0157	0.2231	0.9641	0.8430	0.8086
2018-06	0.4247	0.9900	0.0100	0.5753	0.9356	0.8185	0.5592
2018-07	0.5697	0.9904	0.0096	0.4303	0.9492	0.8660	0.6873
2018-08	0.7526	0.9896	0.0104	0.2474	0.9665	0.8866	0.8141
2018-09	0.4672	0.9884	0.0116	0.5328	0.9402	0.8045	0.5912
2018-10	0.2434	0.9920	0.0080	0.7566	0.9180	0.7692	0.3698
2018-11	0.5366	0.9937	0.0063	0.4634	0.9497	0.9006	0.6725
