date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9918	0.0082	0.0300	0.9896	0.9291	0.9491
2013-02	0.8562	0.9962	0.0038	0.1437	0.9821	0.9614	0.9058
2013-03	0.8487	0.9917	0.0083	0.1513	0.9774	0.9196	0.8827
2013-04	0.8612	0.9951	0.0049	0.1388	0.9817	0.9517	0.9042
2013-05	0.8216	0.9957	0.0043	0.1784	0.9784	0.9542	0.8829
2013-06	0.8254	0.9911	0.0089	0.1746	0.9746	0.9118	0.8665
2013-07	0.8617	0.9916	0.0084	0.1383	0.9786	0.9198	0.8898
2013-08	0.8264	0.9891	0.0109	0.1736	0.9729	0.8929	0.8584
2013-09	0.8080	0.9904	0.0096	0.1920	0.9721	0.9038	0.8532
2013-10	0.7816	0.9900	0.0100	0.2184	0.9691	0.8966	0.8351
2013-11	0.7818	0.9929	0.0071	0.2182	0.9718	0.9236	0.8468
2013-12	0.7475	0.9949	0.0051	0.2525	0.9701	0.9419	0.8335
2014-01	0.7262	0.9891	0.0109	0.2738	0.9631	0.8796	0.7956
2014-02	0.7859	0.9882	0.0118	0.2141	0.9681	0.8801	0.8303
2014-03	0.7389	0.9831	0.0169	0.2611	0.9589	0.8277	0.7807
2014-04	0.7227	0.9847	0.0153	0.2773	0.9587	0.8391	0.7766
2014-05	0.7082	0.9804	0.0196	0.2918	0.9533	0.8000	0.7513
2014-06	0.5723	0.9804	0.0196	0.4277	0.9397	0.7641	0.6544
2014-07	0.5932	0.9840	0.0160	0.4068	0.9449	0.8043	0.6828
2014-08	0.5585	0.9817	0.0183	0.4415	0.9397	0.7716	0.6480
2014-09	0.6256	0.9893	0.0107	0.3744	0.9532	0.8656	0.7263
2014-10	0.5910	0.9826	0.0174	0.4090	0.9441	0.7875	0.6752
2014-11	0.5903	0.9808	0.0192	0.4097	0.9421	0.7719	0.6690
2014-12	0.6187	0.9852	0.0148	0.3813	0.9488	0.8221	0.7060
2015-01	0.6004	0.9879	0.0121	0.3996	0.9503	0.8416	0.7009
2015-02	0.7116	0.9859	0.0141	0.2884	0.9592	0.8448	0.7725
2015-03	0.6263	0.9908	0.0092	0.3737	0.9561	0.8780	0.7311
2015-04	0.7366	0.9859	0.0141	0.2634	0.9624	0.8452	0.7872
2015-05	0.6306	0.9898	0.0102	0.3694	0.9574	0.8589	0.7273
2015-06	0.6039	0.9880	0.0120	0.3961	0.9525	0.8364	0.7014
2015-07	0.5849	0.9830	0.0170	0.4151	0.9436	0.7904	0.6723
2015-08	0.5784	0.9865	0.0135	0.4216	0.9463	0.8233	0.6795
2015-09	0.5124	0.9812	0.0188	0.4876	0.9357	0.7462	0.6076
2015-10	0.4905	0.9889	0.0111	0.5095	0.9412	0.8233	0.6148
2015-11	0.2008	0.9900	0.0100	0.7992	0.9126	0.6853	0.3106
2015-12	0.2391	0.9893	0.0107	0.7609	0.9167	0.7055	0.3571
2016-01	0.3922	0.9911	0.0089	0.6078	0.9381	0.8104	0.5286
2016-02	0.6037	0.9868	0.0132	0.3963	0.9530	0.8162	0.6940
2016-03	0.5055	0.9920	0.0080	0.4945	0.9475	0.8642	0.6379
2016-04	0.5023	0.9835	0.0165	0.4977	0.9413	0.7457	0.6003
2016-05	0.5241	0.9882	0.0118	0.4759	0.9436	0.8251	0.6410
2016-06	0.4431	0.9859	0.0141	0.5569	0.9322	0.7758	0.5640
2016-07	0.6840	0.9920	0.0080	0.3160	0.9622	0.9014	0.7778
2016-08	0.6700	0.9886	0.0114	0.3300	0.9568	0.8672	0.7560
2016-09	0.4645	0.9881	0.0119	0.5355	0.9362	0.8121	0.5910
2016-10	0.6870	0.9786	0.0214	0.3130	0.9498	0.7788	0.7300
2016-11	0.4273	0.9786	0.0214	0.5727	0.9240	0.6878	0.5271
2016-12	0.5733	0.9884	0.0116	0.4267	0.9479	0.8421	0.6822
2017-01	0.5844	0.9883	0.0117	0.4156	0.9504	0.8386	0.6888
2017-02	0.6658	0.9927	0.0073	0.3342	0.9607	0.9074	0.7680
2017-03	0.6235	0.9795	0.0205	0.3765	0.9466	0.7555	0.6832
2017-04	0.4516	0.9806	0.0194	0.5484	0.9375	0.6731	0.5405
2017-05	0.4747	0.9897	0.0103	0.5253	0.9494	0.7966	0.5949
2017-06	0.3628	0.9798	0.0202	0.6372	0.9299	0.6119	0.4556
