date	Total	TP	TN	FP	FN
2019-12	45489	4525	40904	43	17
2020-01	3318	320	2976	9	13
2020-02	4103	233	3688	9	173
2020-03	3667	317	3242	59	49
2020-04	3303	244	2889	77	93
2020-05	3797	232	3343	65	157
2020-06	1949	135	1723	29	62
2020-07	4826	170	4273	61	322
2020-08	4721	30	4193	37	461
2020-09	2729	63	2423	18	225
2020-10	1651	40	1468	13	130
2020-11	1273	68	1127	12	66
2020-12	3567	33	3157	30	347
2021-01	4151	62	3662	44	383
2021-02	403	11	361	1	30
2021-03	1215	40	1075	12	88
2021-04	692	33	613	6	40
2021-05	644	20	570	6	48
2021-06	459	12	405	10	32
2021-07	2503	191	2205	36	71
2021-08	1568	25	1358	37	148
2021-09	2095	162	1796	71	66
2021-10	1073	23	922	31	97
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
