date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9912	0.9971	0.0029	0.0088	0.9965	0.9747	0.9829
2020-01	0.9550	0.9953	0.0047	0.0450	0.9913	0.9578	0.9564
2020-02	0.5813	0.9968	0.0032	0.4187	0.9556	0.9516	0.7217
2020-03	0.8907	0.9912	0.0088	0.1093	0.9812	0.9183	0.9043
2020-04	0.7804	0.9909	0.0091	0.2196	0.9694	0.9069	0.8389
2020-05	0.6015	0.9930	0.0070	0.3985	0.9529	0.9070	0.7233
2020-06	0.7462	0.9949	0.0051	0.2538	0.9697	0.9423	0.8329
2020-07	0.1809	0.9928	0.0072	0.8191	0.9101	0.7417	0.2908
2020-08	0.4318	0.9962	0.0038	0.5682	0.9375	0.9298	0.5897
2020-09	0.2743	0.9951	0.0049	0.7257	0.9190	0.8681	0.4169
2020-10	0.2000	0.9939	0.0061	0.8000	0.9122	0.7907	0.3192
2020-11	0.6791	0.9912	0.0088	0.3209	0.9584	0.9010	0.7745
2020-12	0.2868	0.9953	0.0047	0.7132	0.9198	0.8790	0.4325
2021-01	0.1416	0.9930	0.0070	0.8584	0.9017	0.7079	0.2360
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.3973	0.9952	0.0048	0.6027	0.9321	0.9062	0.5524
2021-05	0.3088	0.9965	0.0035	0.6912	0.9239	0.9130	0.4615
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1329	0.9849	0.0151	0.8671	0.8909	0.5227	0.2120
2021-09	0.5877	0.9657	0.0343	0.4123	0.9246	0.6768	0.6291
2021-10	0.2000	0.9874	0.0126	0.8000	0.8993	0.6667	0.3077
2021-11	0.6296	0.9858	0.0142	0.3704	0.9455	0.8500	0.7234
2021-12	0.4500	0.9824	0.0176	0.5500	0.9265	0.7500	0.5625
