date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4461	30	19
2013-02	3185	267	2856	9	53
2013-03	3365	281	3008	20	56
2013-04	3886	330	3489	8	59
2013-05	4865	358	4364	19	124
2013-06	3384	240	3025	21	98
2013-07	2520	213	2248	19	40
2013-08	2436	190	2174	20	52
2013-09	4984	385	4446	38	115
2013-10	4989	353	4464	26	146
2013-11	4972	345	4450	27	150
2013-12	4991	330	4471	21	169
2014-01	4983	321	4451	39	172
2014-02	4981	334	4440	46	161
2014-03	4983	322	4402	87	172
2014-04	4430	290	3940	50	150
2014-05	4985	332	4410	78	165
2014-06	4989	249	4416	75	249
2014-07	4994	238	4429	66	261
2014-08	4989	214	4417	76	282
2014-09	4250	202	3790	38	220
2014-10	4969	245	4406	74	244
2014-11	4975	265	4399	83	228
2014-12	4957	265	4420	44	228
2015-01	4931	268	4400	53	210
2015-02	4954	318	4412	60	164
2015-03	4939	246	4429	39	225
2015-04	4946	303	4436	43	164
2015-05	4934	255	4448	42	189
2015-06	4946	239	4443	46	218
2015-07	4824	257	4291	56	220
2015-08	3111	183	2776	29	123
2015-09	4959	232	4403	74	250
2015-10	4963	215	4449	39	260
2015-11	4975	205	4455	32	283
2015-12	4970	227	4441	48	254
2016-01	4931	175	4455	40	261
2016-02	4917	232	4419	64	202
2016-03	4950	198	4450	47	255
2016-04	4926	178	4434	60	254
2016-05	4968	261	4439	52	216
2016-06	4974	204	4436	46	288
2016-07	4970	284	4450	39	197
2016-08	4981	257	4441	43	240
2016-09	4965	157	4425	47	336
2016-10	4977	128	4418	67	364
2016-11	3327	120	2946	51	210
2016-12	3150	154	2810	33	153
2017-01	3410	160	3057	33	160
2017-02	3770	227	3375	27	141
2017-03	3596	189	3206	58	143
2017-04	1905	70	1705	45	85
2017-05	1265	49	1148	18	50
2017-06	1399	38	1259	27	75
2017-07	1871	72	1649	35	115
2017-08	2989	124	2654	39	172
2017-09	1764	109	1592	15	48
2017-10	2914	169	2650	43	52
2017-11	987	57	873	22	35
2017-12	1442	84	1299	18	41
2018-01	1836	49	1662	21	104
2018-02	1791	78	1614	32	67
2018-03	4765	193	4462	29	81
2018-04	2966	210	2610	75	71
2018-05	2478	192	2182	54	50
2018-06	4970	251	4439	53	227
2018-07	4983	287	4468	27	201
2018-08	2989	219	2676	22	72
2018-09	4953	212	4449	46	246
2018-10	4989	128	4463	33	365
2018-11	2984	151	2682	15	136
2018-12	2225	46	2014	18	147
