date	Total	TP	TN	FP	FN
2012-12	30533	3058	27451	21	3
2013-01	4991	480	4459	32	20
2013-02	3185	266	2854	11	54
2013-03	3365	271	3001	27	66
2013-04	3886	324	3481	16	65
2013-05	4865	367	4361	22	115
2013-06	3384	240	3019	27	98
2013-07	2520	199	2253	14	54
2013-08	2436	181	2173	21	61
2013-09	4984	352	4451	33	148
2013-10	4989	355	4454	36	144
2013-11	4972	350	4459	18	145
2013-12	4991	317	4473	19	182
2014-01	4983	300	4454	36	193
2014-02	4981	314	4444	42	181
2014-03	4983	299	4425	64	195
2014-04	4430	272	3944	46	168
2014-05	4985	345	4419	69	152
2014-06	4989	240	4411	80	258
2014-07	4994	233	4436	59	266
2014-08	4989	224	4412	81	272
2014-09	4250	199	3793	35	223
2014-10	4969	228	4417	63	261
2014-11	4975	226	4415	67	267
2014-12	4957	227	4412	52	266
2015-01	4931	246	4414	39	232
2015-02	4954	294	4420	52	188
2015-03	4939	211	4430	38	260
2015-04	4946	263	4434	45	204
2015-05	4934	221	4454	36	223
2015-06	4946	188	4443	46	269
2015-07	4824	241	4276	71	236
2015-08	3111	152	2779	26	154
2015-09	4959	203	4417	60	279
2015-10	4963	197	4449	39	278
2015-11	4975	87	4447	40	401
2015-12	4970	106	4446	43	375
2016-01	4931	162	4458	37	274
2016-02	4917	249	4407	76	185
2016-03	4950	195	4440	57	258
2016-04	4926	159	4425	69	273
2016-05	4968	233	4435	56	244
2016-06	4974	189	4434	48	303
2016-07	4970	278	4452	37	203
2016-08	4981	255	4434	50	242
2016-09	4965	176	4411	61	317
2016-10	4977	298	4409	76	194
2016-11	3327	87	2938	59	243
2016-12	3150	120	2808	35	187
2017-01	3410	132	3060	30	188
2017-02	3770	206	3382	20	162
2017-03	3596	152	3207	57	180
2017-04	1905	65	1716	34	90
2017-05	1265	41	1155	11	58
2017-06	1399	30	1263	23	83
2017-07	1871	56	1645	39	131
2017-08	2989	106	2654	39	190
2017-09	1764	94	1592	15	63
2017-10	2914	37	2664	29	184
2017-11	987	53	879	16	39
2017-12	1442	82	1293	24	43
2018-01	1836	48	1666	17	105
2018-02	1791	39	1624	22	106
2018-03	4765	108	4456	35	166
2018-04	2966	83	2613	72	198
2018-05	2478	22	2182	54	220
2018-06	4970	132	4438	54	346
2018-07	4983	136	4464	31	352
2018-08	2989	72	2670	28	219
2018-09	4953	32	4451	44	426
2018-10	4989	34	4453	43	459
2018-11	2984	11	2676	21	276
2018-12	2225	11	1998	34	182
