date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	484	4459	32	16
2013-02	3185	272	2857	8	48
2013-03	3365	279	3007	21	58
2013-04	3886	332	3482	15	57
2013-05	4865	377	4363	20	105
2013-06	3384	260	3013	33	78
2013-07	2520	208	2245	22	45
2013-08	2436	188	2170	24	54
2013-09	4984	369	4441	43	131
2013-10	4989	378	4442	48	121
2013-11	4972	379	4446	31	116
2013-12	4991	337	4469	23	162
2014-01	4983	347	4444	46	146
2014-02	4981	365	4437	49	130
2014-03	4983	337	4406	83	157
2014-04	4430	305	3912	78	135
2014-05	4985	347	4374	114	150
2014-06	4989	279	4385	106	219
2014-07	4994	298	4415	80	201
2014-08	4989	276	4403	90	220
2014-09	4250	234	3770	58	188
2014-10	4969	260	4373	107	229
2014-11	4975	287	4380	102	206
2014-12	4957	298	4397	67	195
2015-01	4931	278	4400	53	200
2015-02	4954	325	4400	72	157
2015-03	4939	274	4422	46	197
2015-04	4946	314	4408	71	153
2015-05	4934	259	4431	59	185
2015-06	4946	225	4423	66	232
2015-07	4824	255	4268	79	222
2015-08	3111	172	2756	49	134
2015-09	4959	241	4389	88	241
2015-10	4963	212	4436	52	263
2015-11	4975	96	4433	54	392
2015-12	4970	113	4419	70	368
2016-01	4931	169	4441	54	267
2016-02	4917	259	4390	93	175
2016-03	4950	200	4421	76	253
2016-04	4926	196	4390	104	236
2016-05	4968	252	4406	85	225
2016-06	4974	193	4421	61	299
2016-07	4970	307	4438	51	174
2016-08	4981	235	4421	63	262
2016-09	4965	153	4402	70	340
2016-10	4977	113	4395	90	379
2016-11	3327	92	2934	63	238
2016-12	3150	157	2794	49	150
2017-01	3410	156	3049	41	164
2017-02	3770	218	3370	32	150
2017-03	3596	192	3203	61	140
2017-04	1905	80	1696	54	75
2017-05	1265	49	1146	20	50
2017-06	1399	36	1254	32	77
2017-07	1871	102	1634	50	85
2017-08	2989	214	2650	43	82
2017-09	1764	96	1586	21	61
2017-10	2914	34	2651	42	187
2017-11	987	51	871	24	41
2017-12	1442	87	1292	25	38
2018-01	1836	55	1662	21	98
2018-02	1791	52	1617	29	93
2018-03	4765	124	4447	44	150
2018-04	2966	116	2597	88	165
2018-05	2478	85	2182	54	157
2018-06	4970	182	4430	62	296
2018-07	4983	247	4452	43	241
2018-08	2989	200	2668	30	91
2018-09	4953	51	4436	59	407
2018-10	4989	32	4445	51	461
2018-11	2984	15	2674	23	272
2018-12	2225	15	2013	19	178
