date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9919	0.9975	0.0025	0.0081	0.9969	0.9774	0.9846
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5739	0.9970	0.0030	0.4261	0.9552	0.9549	0.7169
2020-03	0.8962	0.9903	0.0097	0.1038	0.9809	0.9111	0.9036
2020-04	0.7774	0.9916	0.0084	0.2226	0.9697	0.9129	0.8397
2020-05	0.6041	0.9930	0.0070	0.3959	0.9531	0.9073	0.7253
2020-06	0.7310	0.9949	0.0051	0.2690	0.9682	0.9412	0.8229
2020-07	0.1423	0.9919	0.0081	0.8577	0.9053	0.6667	0.2345
2020-08	0.2444	0.9960	0.0040	0.7556	0.9178	0.8759	0.3822
2020-09	0.2639	0.9959	0.0041	0.7361	0.9187	0.8837	0.4064
2020-10	0.2118	0.9919	0.0081	0.7882	0.9116	0.7500	0.3303
2020-11	0.7612	0.9903	0.0097	0.2388	0.9662	0.9027	0.8259
2020-12	0.4395	0.9944	0.0056	0.5605	0.9352	0.9027	0.5912
2021-01	0.1438	0.9938	0.0062	0.8562	0.9027	0.7356	0.2406
2021-02	0.4390	0.9917	0.0083	0.5610	0.9355	0.8571	0.5806
2021-03	0.3203	0.9926	0.0074	0.6797	0.9218	0.8367	0.4633
2021-04	0.3973	0.9919	0.0081	0.6027	0.9292	0.8529	0.5421
2021-05	0.2794	0.9948	0.0052	0.7206	0.9193	0.8636	0.4222
2021-06	0.2727	0.9928	0.0072	0.7273	0.9237	0.8000	0.4068
2021-07	0.7328	0.9862	0.0138	0.2672	0.9596	0.8610	0.7918
2021-08	0.1387	0.9814	0.0186	0.8613	0.8884	0.4800	0.2152
2021-09	0.5877	0.9679	0.0321	0.4123	0.9265	0.6907	0.6351
2021-10	0.2000	0.9864	0.0136	0.8000	0.8984	0.6486	0.3057
2021-11	0.6111	0.9787	0.0213	0.3889	0.9371	0.7857	0.6875
2021-12	0.4500	0.9824	0.0176	0.5500	0.9265	0.7500	0.5625
