date	Total	TP	TN	FP	FN
2019-12	45489	4504	40839	108	38
2020-01	3318	318	2975	10	15
2020-02	4103	234	3689	8	172
2020-03	3667	325	3280	21	41
2020-04	3303	263	2939	27	74
2020-05	3797	230	3381	27	159
2020-06	1949	140	1742	10	57
2020-07	4826	46	4303	31	446
2020-08	4721	35	4216	14	456
2020-09	2729	74	2428	13	214
2020-10	1651	38	1475	6	132
2020-11	1273	89	1129	10	45
2020-12	3567	49	3174	13	331
2021-01	4151	65	3688	18	380
2021-02	403	13	359	3	28
2021-03	1215	41	1082	5	87
2021-04	692	31	615	4	42
2021-05	644	19	573	3	49
2021-06	459	13	414	1	31
2021-07	2503	190	2211	30	72
2021-08	1568	23	1371	24	150
2021-09	2095	134	1803	64	94
2021-10	1073	25	941	12	95
2021-11	477	34	417	6	20
2021-12	381	18	334	7	22
