date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9804	0.9912	0.0088	0.0196	0.9901	0.9251	0.9519
2013-01	0.9780	0.9822	0.0178	0.0220	0.9818	0.8594	0.9149
2013-02	0.8594	0.9899	0.0101	0.1406	0.9768	0.9046	0.8814
2013-03	0.8902	0.9838	0.0162	0.1098	0.9744	0.8596	0.8746
2013-04	0.9075	0.9883	0.0117	0.0925	0.9802	0.8959	0.9017
2013-05	0.8776	0.9868	0.0132	0.1224	0.9760	0.8794	0.8785
2013-06	0.8373	0.9816	0.0184	0.1627	0.9672	0.8348	0.8360
2013-07	0.9012	0.9828	0.0172	0.0988	0.9746	0.8539	0.8769
2013-08	0.8554	0.9809	0.0191	0.1446	0.9684	0.8313	0.8432
2013-09	0.8640	0.9824	0.0176	0.1360	0.9705	0.8454	0.8546
2013-10	0.8517	0.9822	0.0178	0.1483	0.9691	0.8416	0.8466
2013-11	0.8162	0.9864	0.0136	0.1838	0.9694	0.8688	0.8417
2013-12	0.8758	0.9875	0.0125	0.1242	0.9764	0.8864	0.8810
2014-01	0.7931	0.9837	0.0163	0.2069	0.9649	0.8427	0.8171
2014-02	0.8364	0.9790	0.0210	0.1636	0.9649	0.8150	0.8255
2014-03	0.7955	0.9679	0.0321	0.2045	0.9508	0.7318	0.7624
2014-04	0.8364	0.9747	0.0253	0.1636	0.9609	0.7846	0.8097
2014-05	0.8511	0.9646	0.0354	0.1489	0.9533	0.7268	0.7841
2014-06	0.6546	0.9702	0.0298	0.3454	0.9387	0.7087	0.6806
2014-07	0.6553	0.9684	0.0316	0.3447	0.9371	0.6972	0.6756
2014-08	0.6794	0.9644	0.0356	0.3206	0.9361	0.6781	0.6788
2014-09	0.7038	0.9718	0.0282	0.2962	0.9452	0.7333	0.7183
2014-10	0.6769	0.9714	0.0286	0.3231	0.9424	0.7211	0.6983
2014-11	0.7525	0.9650	0.0350	0.2475	0.9439	0.7027	0.7267
2014-12	0.7323	0.9747	0.0253	0.2677	0.9506	0.7616	0.7466
2015-01	0.7218	0.9742	0.0258	0.2782	0.9497	0.7500	0.7356
2015-02	0.8008	0.9741	0.0259	0.1992	0.9572	0.7689	0.7846
2015-03	0.7431	0.9794	0.0206	0.2569	0.9569	0.7919	0.7667
