Month	New	Family	FNR	Cnt
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	0.5	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	airpush	0.0045045045045045045	1
2013-01	False	opfake	0.07407407407407407	2
2013-01	False	gappusin	0.25	2
2013-01	True	gedma	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	False	fjcon	1.0	1
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.2184873949579832	26
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.05	2
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	boqx	0.5	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.15384615384615385	18
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.6666666666666666	4
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.6363636363636364	7
2013-04	True	uuserv	1.0	2
2013-04	False	fakeinst	0.14150943396226415	15
2013-04	False	spybubble	1.0	1
2013-04	False	gappusin	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	smsreg	0.5454545454545454	6
2013-04	True	smsagent	0.6666666666666666	4
2013-04	True	perkel	0.3333333333333333	1
2013-04	True	pincer	1.0	1
2013-04	False	airpush	0.05434782608695652	5
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.3333333333333333	37
2013-05	False	smsreg	0.68	17
2013-05	True	wifle	1.0	1
2013-05	False	airpush	0.08029197080291971	11
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.6666666666666666	8
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.4	2
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	opfake	0.027777777777777776	1
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	fakeinst	0.4883720930232558	42
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.175	14
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	adware	0.17391304347826086	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
