date	Total	TP	TN	FP	FN
2012-12	30533	3058	27466	6	3
2013-01	4991	482	4461	30	18
2013-02	3185	267	2856	9	53
2013-03	3365	276	3011	17	61
2013-04	3886	328	3489	8	61
2013-05	4865	388	4365	18	94
2013-06	3384	254	3019	27	84
2013-07	2520	214	2249	18	39
2013-08	2436	188	2174	20	54
2013-09	4984	381	4450	34	119
2013-10	4989	369	4454	36	130
2013-11	4972	348	4455	22	147
2013-12	4991	284	4472	20	215
2014-01	4983	319	4453	37	174
2014-02	4981	325	4442	44	170
2014-03	4983	295	4423	66	199
2014-04	4430	247	3947	43	193
2014-05	4985	299	4419	69	198
2014-06	4989	242	4411	80	256
2014-07	4994	245	4432	63	254
2014-08	4989	230	4404	89	266
2014-09	4250	206	3790	38	216
2014-10	4969	211	4411	69	278
2014-11	4975	243	4398	84	250
2014-12	4957	267	4415	49	226
2015-01	4931	231	4406	47	247
2015-02	4954	280	4404	68	202
2015-03	4939	211	4430	38	260
2015-04	4946	288	4423	56	179
2015-05	4934	168	4440	50	276
2015-06	4946	182	4439	50	275
2015-07	4824	186	4279	68	291
2015-08	3111	141	2758	47	165
2015-09	4959	214	4409	68	268
2015-10	4963	195	4444	44	280
2015-11	4975	74	4445	42	414
2015-12	4970	89	4442	47	392
2016-01	4931	147	4453	42	289
2016-02	4917	215	4432	51	219
2016-03	4950	164	4462	35	289
2016-04	4926	136	4437	57	296
2016-05	4968	236	4439	52	241
2016-06	4974	193	4430	52	299
2016-07	4970	248	4444	45	233
2016-08	4981	243	4446	38	254
2016-09	4965	149	4428	44	344
2016-10	4977	102	4409	76	390
2016-11	3327	142	2937	60	188
2016-12	3150	149	2811	32	158
2017-01	3410	148	3059	31	172
2017-02	3770	191	3378	24	177
2017-03	3596	159	3199	65	173
2017-04	1905	68	1716	34	87
2017-05	1265	37	1155	11	62
2017-06	1399	26	1261	25	87
2017-07	1871	59	1661	23	128
2017-08	2989	115	2663	30	181
2017-09	1764	99	1594	13	58
2017-10	2914	118	2662	31	103
2017-11	987	51	878	17	41
2017-12	1442	84	1299	18	41
2018-01	1836	42	1669	14	111
2018-02	1791	53	1633	13	92
2018-03	4765	164	4461	30	110
2018-04	2966	160	2602	83	121
2018-05	2478	138	2181	55	104
2018-06	4970	186	4442	50	292
2018-07	4983	276	4464	31	212
2018-08	2989	215	2677	21	76
2018-09	4953	177	4457	38	281
2018-10	4989	87	4471	25	406
2018-11	2984	145	2682	15	142
2018-12	2225	40	2017	15	153
