date	Total	TP	TN	FP	FN
2012-12	30533	3001	27229	243	60
2013-01	4991	489	4411	80	11
2013-02	3185	275	2836	29	45
2013-03	3365	300	2979	49	37
2013-04	3886	353	3456	41	36
2013-05	4865	423	4325	58	59
2013-06	3384	283	2990	56	55
2013-07	2520	228	2228	39	25
2013-08	2436	207	2152	42	35
2013-09	4984	432	4405	79	68
2013-10	4989	425	4410	80	74
2013-11	4972	404	4416	61	91
2013-12	4991	437	4436	56	62
2014-01	4983	391	4417	73	102
2014-02	4981	414	4392	94	81
2014-03	4983	393	4345	144	101
2014-04	4430	368	3889	101	72
2014-05	4985	423	4329	159	74
2014-06	4989	326	4357	134	172
2014-07	4994	327	4353	142	172
2014-08	4989	337	4333	160	159
2014-09	4250	297	3720	108	125
2014-10	4969	331	4352	128	158
2014-11	4975	371	4325	157	122
2014-12	4957	361	4351	113	132
2015-01	4931	345	4338	115	133
2015-02	4954	386	4356	116	96
2015-03	4939	350	4376	92	121
2015-04	4946	386	4368	111	81
2015-05	4934	323	4389	101	121
2015-06	4946	338	4375	114	119
2015-07	4824	342	4234	113	135
2015-08	3111	218	2718	87	88
2015-09	4959	311	4329	148	171
2015-10	4963	277	4354	134	198
2015-11	4975	117	4357	130	371
2015-12	4970	144	4369	120	337
2016-01	4931	256	4377	118	180
2016-02	4917	310	4324	159	124
2016-03	4950	268	4352	145	185
2016-04	4926	218	4323	171	214
2016-05	4968	337	4336	155	140
2016-06	4974	237	4342	140	255
2016-07	4970	382	4337	152	99
2016-08	4981	392	4303	181	105
2016-09	4965	264	4248	224	229
2016-10	4977	394	4331	154	98
2016-11	3327	170	2874	123	160
2016-12	3150	193	2760	83	114
2017-01	3410	222	2972	118	98
2017-02	3770	283	3324	78	85
2017-03	3596	241	3146	118	91
2017-04	1905	94	1663	87	61
2017-05	1265	66	1130	36	33
2017-06	1399	59	1238	48	54
2017-07	1871	147	1608	76	40
2017-08	2989	266	2605	88	30
2017-09	1764	134	1558	49	23
2017-10	2914	126	2599	94	95
2017-11	987	67	860	35	25
2017-12	1442	111	1267	50	14
2018-01	1836	113	1641	42	40
2018-02	1791	91	1598	48	54
2018-03	4765	196	4379	112	78
2018-04	2966	233	2527	158	48
2018-05	2478	204	2150	86	38
2018-06	4970	304	4367	125	174
2018-07	4983	375	4383	112	113
2018-08	2989	225	2620	78	66
2018-09	4953	276	4362	133	182
2018-10	4989	301	4337	159	192
2018-11	2984	191	2576	121	96
2018-12	2225	130	1941	91	63
