date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9974	0.0026	0.0086	0.9968	0.9768	0.9840
2020-01	0.9580	0.9956	0.0044	0.0420	0.9919	0.9608	0.9594
2020-02	0.5714	0.9968	0.0032	0.4286	0.9547	0.9508	0.7138
2020-03	0.8880	0.9915	0.0085	0.1120	0.9812	0.9207	0.9040
2020-04	0.7804	0.9933	0.0067	0.2196	0.9715	0.9293	0.8484
2020-05	0.6889	0.9944	0.0056	0.3111	0.9631	0.9338	0.7929
2020-06	0.7411	0.9954	0.0046	0.2589	0.9697	0.9481	0.8319
2020-07	0.1220	0.9931	0.0069	0.8780	0.9043	0.6667	0.2062
2020-08	0.3890	0.9960	0.0040	0.6110	0.9329	0.9183	0.5465
2020-09	0.2743	0.9955	0.0045	0.7257	0.9194	0.8778	0.4180
2020-10	0.2000	0.9932	0.0068	0.8000	0.9116	0.7727	0.3178
2020-11	0.6716	0.9912	0.0088	0.3284	0.9576	0.9000	0.7692
2020-12	0.3184	0.9965	0.0035	0.6816	0.9243	0.9167	0.4727
2021-01	0.1438	0.9938	0.0062	0.8562	0.9027	0.7356	0.2406
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.3836	0.9935	0.0065	0.6164	0.9292	0.8750	0.5333
2021-05	0.2794	0.9965	0.0035	0.7206	0.9208	0.9048	0.4270
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9857	0.0143	0.2748	0.9584	0.8559	0.7851
2021-08	0.1329	0.9835	0.0165	0.8671	0.8897	0.5000	0.2100
2021-09	0.5833	0.9668	0.0332	0.4167	0.9251	0.6821	0.6288
2021-10	0.2167	0.9853	0.0147	0.7833	0.8993	0.6500	0.3250
2021-11	0.6481	0.9764	0.0236	0.3519	0.9392	0.7778	0.7071
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
