date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9999	0.0001	0.0010	0.9998	0.9990	0.9990
2013-01	0.9640	0.9935	0.0065	0.0360	0.9906	0.9432	0.9535
2013-02	0.8375	0.9969	0.0031	0.1625	0.9808	0.9675	0.8978
2013-03	0.8160	0.9947	0.0053	0.1840	0.9768	0.9450	0.8758
2013-04	0.8458	0.9977	0.0023	0.1542	0.9825	0.9763	0.9063
2013-05	0.7365	0.9957	0.0043	0.2635	0.9700	0.9492	0.8294
2013-06	0.7219	0.9918	0.0082	0.2781	0.9648	0.9071	0.8040
2013-07	0.8063	0.9943	0.0057	0.1937	0.9754	0.9401	0.8681
2013-08	0.7769	0.9927	0.0073	0.2231	0.9713	0.9216	0.8430
2013-09	0.7760	0.9917	0.0083	0.2240	0.9701	0.9129	0.8389
2013-10	0.7014	0.9913	0.0087	0.2986	0.9623	0.8997	0.7883
2013-11	0.7091	0.9960	0.0040	0.2909	0.9674	0.9512	0.8125
2013-12	0.6493	0.9958	0.0042	0.3507	0.9611	0.9446	0.7696
2014-01	0.6146	0.9906	0.0094	0.3854	0.9534	0.8783	0.7232
2014-02	0.6566	0.9924	0.0076	0.3434	0.9590	0.9053	0.7611
2014-03	0.6215	0.9849	0.0151	0.3785	0.9488	0.8187	0.7066
2014-04	0.6432	0.9895	0.0105	0.3568	0.9551	0.8708	0.7399
2014-05	0.7002	0.9857	0.0143	0.2998	0.9573	0.8447	0.7657
2014-06	0.5040	0.9835	0.0165	0.4960	0.9357	0.7723	0.6100
2014-07	0.5050	0.9851	0.0149	0.4950	0.9371	0.7900	0.6161
2014-08	0.4657	0.9833	0.0167	0.5343	0.9319	0.7549	0.5761
2014-09	0.5000	0.9898	0.0102	0.5000	0.9412	0.8440	0.6280
2014-10	0.4990	0.9835	0.0165	0.5010	0.9358	0.7673	0.6047
2014-11	0.5254	0.9819	0.0181	0.4746	0.9367	0.7618	0.6218
2014-12	0.5112	0.9879	0.0121	0.4888	0.9405	0.8235	0.6308
2015-01	0.5167	0.9892	0.0108	0.4833	0.9434	0.8373	0.6391
2015-02	0.5913	0.9886	0.0114	0.4087	0.9499	0.8482	0.6968
2015-03	0.4374	0.9917	0.0083	0.5626	0.9389	0.8477	0.5770
2015-04	0.6081	0.9882	0.0118	0.3919	0.9523	0.8427	0.7065
2015-05	0.5360	0.9886	0.0114	0.4640	0.9479	0.8235	0.6494
2015-06	0.5011	0.9871	0.0129	0.4989	0.9422	0.7979	0.6156
2015-07	0.5325	0.9846	0.0154	0.4675	0.9399	0.7913	0.6366
2015-08	0.4771	0.9865	0.0135	0.5229	0.9364	0.7935	0.5959
2015-09	0.4170	0.9824	0.0176	0.5830	0.9274	0.7179	0.5276
2015-10	0.4337	0.9904	0.0096	0.5663	0.9371	0.8273	0.5691
2015-11	0.1701	0.9882	0.0118	0.8299	0.9079	0.6103	0.2660
2015-12	0.2121	0.9904	0.0096	0.7879	0.9151	0.7034	0.3259
2016-01	0.3509	0.9904	0.0096	0.6491	0.9339	0.7806	0.4842
2016-02	0.5023	0.9866	0.0134	0.4977	0.9439	0.7842	0.6124
2016-03	0.3620	0.9940	0.0060	0.6380	0.9362	0.8586	0.5093
2016-04	0.3171	0.9864	0.0136	0.6829	0.9277	0.6919	0.4349
2016-05	0.4654	0.9898	0.0102	0.5346	0.9394	0.8284	0.5960
2016-06	0.2764	0.9897	0.0103	0.7236	0.9192	0.7473	0.4036
2016-07	0.4491	0.9911	0.0089	0.5509	0.9386	0.8438	0.5862
2016-08	0.3903	0.9895	0.0105	0.6097	0.9297	0.8050	0.5257
2016-09	0.2617	0.9895	0.0105	0.7383	0.9172	0.7330	0.3857
2016-10	0.2114	0.9851	0.0149	0.7886	0.9086	0.6082	0.3137
2016-11	0.2424	0.9826	0.0174	0.7576	0.9092	0.6061	0.3463
2016-12	0.3648	0.9887	0.0113	0.6352	0.9279	0.7778	0.4967
2017-01	0.4375	0.9893	0.0107	0.5625	0.9375	0.8092	0.5680
2017-02	0.4620	0.9941	0.0059	0.5380	0.9422	0.8947	0.6093
2017-03	0.4578	0.9844	0.0156	0.5422	0.9358	0.7488	0.5682
2017-04	0.3613	0.9823	0.0177	0.6387	0.9318	0.6437	0.4628
2017-05	0.3232	0.9897	0.0103	0.6768	0.9375	0.7273	0.4476
2017-06	0.2743	0.9790	0.0210	0.7257	0.9221	0.5345	0.3626
2017-07	0.3155	0.9757	0.0243	0.6845	0.9097	0.5900	0.4111
2017-08	0.4459	0.9877	0.0123	0.5541	0.9341	0.8000	0.5727
2017-09	0.6369	0.9919	0.0081	0.3631	0.9603	0.8850	0.7407
2017-10	0.5430	0.9911	0.0089	0.4570	0.9571	0.8333	0.6575
2017-11	0.4239	0.9832	0.0168	0.5761	0.9311	0.7222	0.5342
2017-12	0.4880	0.9901	0.0099	0.5120	0.9466	0.8243	0.6131
2018-01	0.2288	0.9905	0.0095	0.7712	0.9270	0.6863	0.3431
2018-02	0.2414	0.9872	0.0128	0.7586	0.9269	0.6250	0.3483
2018-03	0.1642	0.9951	0.0049	0.8358	0.9473	0.6716	0.2639
2018-04	0.5836	0.9810	0.0190	0.4164	0.9434	0.7628	0.6613
2018-05	0.5950	0.9817	0.0183	0.4050	0.9439	0.7784	0.6745
2018-06	0.3933	0.9886	0.0114	0.6067	0.9314	0.7866	0.5244
2018-07	0.5328	0.9927	0.0073	0.4672	0.9476	0.8874	0.6658
2018-08	0.7285	0.9933	0.0067	0.2715	0.9675	0.9217	0.8138
