date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9991	0.0009	0.0026	0.9990	0.9923	0.9948
2020-01	0.9640	0.9963	0.0037	0.0360	0.9931	0.9669	0.9654
2020-02	0.5714	0.9973	0.0027	0.4286	0.9552	0.9587	0.7160
2020-03	0.8716	0.9788	0.0212	0.1284	0.9681	0.8201	0.8450
2020-04	0.7270	0.9710	0.0290	0.2730	0.9461	0.7402	0.7335
2020-05	0.5964	0.9800	0.0200	0.4036	0.9407	0.7733	0.6734
2020-06	0.6904	0.9772	0.0228	0.3096	0.9482	0.7727	0.7292
2020-07	0.1037	0.9818	0.0182	0.8963	0.8923	0.3923	0.1640
2020-08	0.0652	0.9863	0.0137	0.9348	0.8905	0.3556	0.1102
2020-09	0.2361	0.9914	0.0086	0.7639	0.9117	0.7640	0.3607
2020-10	0.2412	0.9905	0.0095	0.7588	0.9134	0.7455	0.3644
2020-11	0.4925	0.9868	0.0132	0.5075	0.9348	0.8148	0.6140
2020-12	0.2132	0.9874	0.0126	0.7868	0.9050	0.6694	0.3234
2021-01	0.1371	0.9860	0.0140	0.8629	0.8950	0.5398	0.2186
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9844	0.0156	0.6797	0.9144	0.7069	0.4409
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9844	0.0156	0.7059	0.9115	0.6897	0.4124
2021-06	0.2727	0.9711	0.0289	0.7273	0.9041	0.5000	0.3529
2021-07	0.7290	0.9817	0.0183	0.2710	0.9553	0.8233	0.7733
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9539	0.0461	0.2895	0.9274	0.6532	0.6807
2021-10	0.2000	0.9633	0.0367	0.8000	0.8779	0.4068	0.2682
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
