date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9988	0.0012	0.0031	0.9986	0.9889	0.9929
2020-01	0.9670	0.9963	0.0037	0.0330	0.9934	0.9670	0.9670
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8634	0.9846	0.0154	0.1366	0.9725	0.8610	0.8622
2020-04	0.7240	0.9791	0.0209	0.2760	0.9531	0.7974	0.7589
2020-05	0.5938	0.9856	0.0144	0.4062	0.9455	0.8250	0.6906
2020-06	0.6802	0.9852	0.0148	0.3198	0.9543	0.8375	0.7507
2020-07	0.0813	0.9889	0.0111	0.9187	0.8964	0.4545	0.1379
2020-08	0.0631	0.9922	0.0078	0.9369	0.8956	0.4844	0.1117
2020-09	0.2257	0.9943	0.0057	0.7743	0.9132	0.8228	0.3542
2020-10	0.2353	0.9892	0.0108	0.7647	0.9116	0.7143	0.3540
2020-11	0.5299	0.9903	0.0097	0.4701	0.9419	0.8659	0.6574
2020-12	0.0947	0.9922	0.0078	0.9053	0.8966	0.5902	0.1633
2021-01	0.1236	0.9908	0.0092	0.8764	0.8979	0.6180	0.2060
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2955	0.9783	0.0217	0.7045	0.9129	0.5909	0.3939
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7105	0.9684	0.0316	0.2895	0.9403	0.7330	0.7216
2021-10	0.2083	0.9790	0.0210	0.7917	0.8928	0.5556	0.3030
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
