date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9955	0.0045	0.0360	0.9924	0.9602	0.9621
2013-02	0.8344	0.9979	0.0021	0.1656	0.9815	0.9780	0.9005
2013-03	0.8220	0.9947	0.0053	0.1780	0.9774	0.9454	0.8794
2013-04	0.7815	0.9969	0.0031	0.2185	0.9753	0.9651	0.8636
2013-05	0.7261	0.9966	0.0034	0.2739	0.9698	0.9589	0.8264
2013-06	0.7219	0.9924	0.0076	0.2781	0.9654	0.9139	0.8066
2013-07	0.8458	0.9916	0.0084	0.1542	0.9770	0.9185	0.8807
2013-08	0.7645	0.9904	0.0096	0.2355	0.9680	0.8981	0.8259
2013-09	0.7740	0.9922	0.0078	0.2260	0.9703	0.9171	0.8395
2013-10	0.7275	0.9922	0.0078	0.2725	0.9657	0.9121	0.8094
2013-11	0.7354	0.9953	0.0047	0.2646	0.9694	0.9455	0.8273
2013-12	0.6012	0.9960	0.0040	0.3988	0.9565	0.9434	0.7344
2014-01	0.6552	0.9918	0.0082	0.3448	0.9585	0.8972	0.7573
2014-02	0.7333	0.9900	0.0100	0.2667	0.9645	0.8897	0.8040
2014-03	0.6498	0.9828	0.0172	0.3502	0.9498	0.8065	0.7197
2014-04	0.6136	0.9827	0.0173	0.3864	0.9460	0.7965	0.6932
2014-05	0.6821	0.9788	0.0212	0.3179	0.9492	0.7811	0.7282
2014-06	0.5000	0.9802	0.0198	0.5000	0.9323	0.7367	0.5957
2014-07	0.5411	0.9849	0.0151	0.4589	0.9405	0.7988	0.6452
2014-08	0.5000	0.9824	0.0176	0.5000	0.9345	0.7584	0.6027
2014-09	0.5308	0.9859	0.0141	0.4692	0.9407	0.8058	0.6400
2014-10	0.4867	0.9810	0.0190	0.5133	0.9324	0.7368	0.5862
2014-11	0.5436	0.9781	0.0219	0.4564	0.9351	0.7322	0.6240
2014-12	0.5740	0.9872	0.0128	0.4260	0.9461	0.8324	0.6795
2015-01	0.5502	0.9879	0.0121	0.4498	0.9454	0.8297	0.6616
2015-02	0.6639	0.9859	0.0141	0.3361	0.9546	0.8355	0.7399
2015-03	0.5244	0.9910	0.0090	0.4756	0.9465	0.8606	0.6517
2015-04	0.6424	0.9853	0.0147	0.3576	0.9529	0.8197	0.7203
2015-05	0.5495	0.9882	0.0118	0.4505	0.9487	0.8215	0.6586
2015-06	0.5230	0.9860	0.0140	0.4770	0.9432	0.7914	0.6298
2015-07	0.5681	0.9811	0.0189	0.4319	0.9403	0.7677	0.6530
2015-08	0.6078	0.9836	0.0164	0.3922	0.9466	0.8017	0.6914
2015-09	0.4959	0.9808	0.0192	0.5041	0.9337	0.7354	0.5923
2015-10	0.4105	0.9860	0.0140	0.5895	0.9309	0.7558	0.5321
2015-11	0.1865	0.9889	0.0111	0.8135	0.9102	0.6454	0.2893
2015-12	0.2204	0.9869	0.0131	0.7796	0.9127	0.6424	0.3282
2016-01	0.4748	0.9880	0.0120	0.5252	0.9426	0.7931	0.5940
2016-02	0.6521	0.9817	0.0183	0.3479	0.9526	0.7753	0.7084
2016-03	0.4570	0.9847	0.0153	0.5430	0.9364	0.7500	0.5679
2016-04	0.3681	0.9813	0.0187	0.6319	0.9275	0.6543	0.4711
2016-05	0.5241	0.9846	0.0154	0.4759	0.9404	0.7837	0.6281
2016-06	0.3720	0.9873	0.0127	0.6280	0.9264	0.7625	0.5000
2016-07	0.6029	0.9902	0.0098	0.3971	0.9527	0.8683	0.7117
2016-08	0.4970	0.9871	0.0129	0.5030	0.9382	0.8098	0.6160
2016-09	0.3083	0.9866	0.0134	0.6917	0.9192	0.7170	0.4312
2016-10	0.1992	0.9802	0.0198	0.8008	0.9030	0.5241	0.2887
2016-11	0.2818	0.9786	0.0214	0.7182	0.9095	0.5924	0.3819
2016-12	0.4984	0.9852	0.0148	0.5016	0.9378	0.7846	0.6096
2017-01	0.4594	0.9880	0.0120	0.5406	0.9384	0.7989	0.5833
2017-02	0.5326	0.9924	0.0076	0.4674	0.9475	0.8829	0.6644
2017-03	0.4880	0.9761	0.0239	0.5120	0.9310	0.6750	0.5664
2017-04	0.4774	0.9800	0.0200	0.5226	0.9391	0.6789	0.5606
2017-05	0.4747	0.9854	0.0146	0.5253	0.9455	0.7344	0.5767
2017-06	0.3186	0.9790	0.0210	0.6814	0.9257	0.5714	0.4091
2017-07	0.3209	0.9751	0.0249	0.6791	0.9097	0.5882	0.4152
2017-08	0.3581	0.9870	0.0130	0.6419	0.9247	0.7518	0.4851
2017-09	0.6115	0.9876	0.0124	0.3885	0.9541	0.8276	0.7033
