date	Total	TP	TN	FP	FN
2019-12	45489	4532	40895	52	10
2020-01	3318	319	2976	9	14
2020-02	4103	232	3689	8	174
2020-03	3667	318	3246	55	48
2020-04	3303	245	2897	69	92
2020-05	3797	231	3350	58	158
2020-06	1949	136	1722	30	61
2020-07	4826	183	4274	60	309
2020-08	4721	30	4193	37	461
2020-09	2729	65	2421	20	223
2020-10	1651	41	1468	13	129
2020-11	1273	71	1127	12	63
2020-12	3567	34	3161	26	346
2021-01	4151	63	3667	39	382
2021-02	403	11	361	1	30
2021-03	1215	41	1076	11	87
2021-04	692	32	613	6	41
2021-05	644	21	569	7	47
2021-06	459	12	405	10	32
2021-07	2503	191	2204	37	71
2021-08	1568	25	1358	37	148
2021-09	2095	165	1799	68	63
2021-10	1073	25	923	30	95
2021-11	477	32	410	13	22
2021-12	381	16	335	6	24
