date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9993	0.9995	0.0005	0.0007	0.9994	0.9951	0.9972
2013-01	0.9540	0.9931	0.0069	0.0460	0.9892	0.9390	0.9464
2013-02	0.8313	0.9969	0.0031	0.1688	0.9802	0.9673	0.8941
2013-03	0.8042	0.9927	0.0073	0.1958	0.9738	0.9249	0.8603
2013-04	0.7815	0.9963	0.0037	0.2185	0.9748	0.9590	0.8612
2013-05	0.7490	0.9954	0.0046	0.2510	0.9710	0.9475	0.8366
2013-06	0.6893	0.9902	0.0098	0.3107	0.9601	0.8859	0.7754
2013-07	0.7826	0.9921	0.0079	0.2174	0.9710	0.9167	0.8443
2013-08	0.7479	0.9900	0.0100	0.2521	0.9659	0.8916	0.8135
2013-09	0.6860	0.9920	0.0080	0.3140	0.9613	0.9050	0.7804
2013-10	0.6854	0.9915	0.0085	0.3146	0.9609	0.9000	0.7782
2013-11	0.7091	0.9955	0.0045	0.2909	0.9670	0.9461	0.8106
2013-12	0.6473	0.9962	0.0038	0.3527	0.9613	0.9500	0.7700
2014-01	0.6369	0.9900	0.0100	0.3631	0.9550	0.8747	0.7371
2014-02	0.6444	0.9920	0.0080	0.3556	0.9574	0.8986	0.7506
2014-03	0.6174	0.9884	0.0116	0.3826	0.9516	0.8543	0.7168
2014-04	0.6295	0.9862	0.0138	0.3705	0.9508	0.8343	0.7176
2014-05	0.6781	0.9851	0.0149	0.3219	0.9545	0.8342	0.7481
2014-06	0.4960	0.9840	0.0160	0.5040	0.9353	0.7743	0.6047
2014-07	0.5110	0.9880	0.0120	0.4890	0.9403	0.8252	0.6312
2014-08	0.4758	0.9862	0.0138	0.5242	0.9355	0.7919	0.5945
2014-09	0.4479	0.9911	0.0089	0.5521	0.9372	0.8475	0.5860
2014-10	0.3926	0.9833	0.0167	0.6074	0.9251	0.7191	0.5079
2014-11	0.4320	0.9846	0.0154	0.5680	0.9298	0.7553	0.5497
2014-12	0.4219	0.9910	0.0090	0.5781	0.9344	0.8387	0.5614
2015-01	0.4644	0.9917	0.0083	0.5356	0.9406	0.8571	0.6024
2015-02	0.5249	0.9899	0.0101	0.4751	0.9447	0.8490	0.6487
2015-03	0.4055	0.9937	0.0063	0.5945	0.9376	0.8721	0.5536
2015-04	0.5332	0.9882	0.0118	0.4668	0.9452	0.8245	0.6476
2015-05	0.4707	0.9900	0.0100	0.5293	0.9433	0.8228	0.5989
2015-06	0.4639	0.9898	0.0102	0.5361	0.9412	0.8217	0.5930
2015-07	0.4423	0.9862	0.0138	0.5577	0.9324	0.7786	0.5642
2015-08	0.4379	0.9872	0.0128	0.5621	0.9331	0.7882	0.5630
2015-09	0.4274	0.9868	0.0132	0.5726	0.9324	0.7774	0.5515
2015-10	0.3768	0.9913	0.0087	0.6232	0.9325	0.8211	0.5166
2015-11	0.1844	0.9944	0.0056	0.8156	0.9150	0.7826	0.2985
2015-12	0.2017	0.9931	0.0069	0.7983	0.9165	0.7578	0.3186
2016-01	0.3394	0.9942	0.0058	0.6606	0.9363	0.8506	0.4852
2016-02	0.4585	0.9900	0.0100	0.5415	0.9431	0.8156	0.5870
2016-03	0.3753	0.9931	0.0069	0.6247	0.9366	0.8458	0.5199
2016-04	0.3102	0.9864	0.0136	0.6898	0.9271	0.6872	0.4274
