date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9993	0.9990
2013-01	0.9800	0.9906	0.0094	0.0200	0.9896	0.9211	0.9496
2013-02	0.8625	0.9969	0.0031	0.1375	0.9834	0.9684	0.9124
2013-03	0.8635	0.9898	0.0102	0.1365	0.9771	0.9037	0.8832
2013-04	0.8817	0.9951	0.0049	0.1183	0.9838	0.9528	0.9159
2013-05	0.8361	0.9929	0.0071	0.1639	0.9774	0.9286	0.8799
2013-06	0.8639	0.9895	0.0105	0.1361	0.9770	0.9012	0.8822
2013-07	0.8696	0.9890	0.0110	0.1304	0.9770	0.8980	0.8835
2013-08	0.8512	0.9872	0.0128	0.1488	0.9737	0.8803	0.8655
2013-09	0.8380	0.9882	0.0118	0.1620	0.9731	0.8877	0.8621
2013-10	0.8397	0.9886	0.0114	0.1603	0.9737	0.8915	0.8648
2013-11	0.7960	0.9922	0.0078	0.2040	0.9726	0.9184	0.8528
2013-12	0.7595	0.9931	0.0069	0.2405	0.9697	0.9244	0.8339
2014-01	0.7789	0.9880	0.0120	0.2211	0.9673	0.8767	0.8249
2014-02	0.7818	0.9842	0.0158	0.2182	0.9641	0.8450	0.8122
2014-03	0.7065	0.9722	0.0278	0.2935	0.9458	0.7363	0.7211
2014-04	0.6795	0.9812	0.0188	0.3205	0.9512	0.7995	0.7346
2014-05	0.7123	0.9721	0.0279	0.2877	0.9462	0.7390	0.7254
2014-06	0.5582	0.9733	0.0267	0.4418	0.9319	0.6985	0.6205
2014-07	0.6212	0.9740	0.0260	0.3788	0.9387	0.7260	0.6695
2014-08	0.5685	0.9691	0.0309	0.4315	0.9292	0.6698	0.6150
2014-09	0.5711	0.9786	0.0214	0.4289	0.9381	0.7461	0.6470
2014-10	0.5031	0.9721	0.0279	0.4969	0.9259	0.6631	0.5721
2014-11	0.5822	0.9690	0.0310	0.4178	0.9307	0.6737	0.6246
2014-12	0.6247	0.9772	0.0228	0.3753	0.9421	0.7512	0.6822
2015-01	0.6004	0.9787	0.0213	0.3996	0.9420	0.7513	0.6674
2015-02	0.6826	0.9783	0.0217	0.3174	0.9495	0.7723	0.7247
2015-03	0.6306	0.9846	0.0154	0.3694	0.9508	0.8115	0.7097
2015-04	0.7452	0.9770	0.0230	0.2548	0.9551	0.7716	0.7582
2015-05	0.6104	0.9813	0.0187	0.3896	0.9479	0.7634	0.6783
2015-06	0.5908	0.9764	0.0236	0.4092	0.9408	0.7181	0.6483
2015-07	0.6352	0.9724	0.0276	0.3648	0.9391	0.7163	0.6733
2015-08	0.6242	0.9743	0.0257	0.3758	0.9399	0.7262	0.6714
2015-09	0.5602	0.9730	0.0270	0.4398	0.9328	0.6905	0.6186
2015-10	0.4989	0.9768	0.0232	0.5011	0.9311	0.6950	0.5809
2015-11	0.2152	0.9793	0.0207	0.7848	0.9043	0.5303	0.3061
2015-12	0.2432	0.9773	0.0227	0.7568	0.9062	0.5342	0.3343
2016-01	0.4381	0.9780	0.0220	0.5619	0.9302	0.6586	0.5262
2016-02	0.6106	0.9674	0.0326	0.3894	0.9359	0.6448	0.6272
2016-03	0.4857	0.9740	0.0260	0.5143	0.9293	0.6528	0.5570
2016-04	0.3866	0.9691	0.0309	0.6134	0.9180	0.5458	0.4526
2016-05	0.5388	0.9706	0.0294	0.4612	0.9291	0.6607	0.5935
2016-06	0.4085	0.9730	0.0270	0.5915	0.9172	0.6242	0.4939
2016-07	0.6674	0.9800	0.0200	0.3326	0.9497	0.7810	0.7197
2016-08	0.5775	0.9768	0.0232	0.4225	0.9370	0.7340	0.6464
2016-09	0.3387	0.9758	0.0242	0.6613	0.9126	0.6073	0.4349
2016-10	0.4675	0.9686	0.0314	0.5325	0.9190	0.6199	0.5330
