Month	New	Family	FNR	Cnt
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	gappusin	0.125	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	adwo	0.25	1
2013-01	False	smssend	0.4	2
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-01	False	airpush	0.0045045045045045045	1
2013-02	False	airpush	0.20168067226890757	24
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.2857142857142857	2
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.11965811965811966	14
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	smsagent	1.0	6
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	droiddreamlight	0.2	1
2013-03	False	exploit	0.5	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	airpush	0.03260869565217391	3
2013-04	False	viser	1.0	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	fakeinst	0.14150943396226415	15
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	adware	0.13636363636363635	3
2013-04	True	smsagent	0.6666666666666666	4
2013-04	False	smsreg	0.36363636363636365	4
2013-04	True	pincer	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.27927927927927926	31
2013-05	False	smsreg	0.68	17
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.75	9
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
