date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9992	0.0008	0.0026	0.9990	0.9926	0.9949
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8634	0.9839	0.0161	0.1366	0.9719	0.8564	0.8599
2020-04	0.7211	0.9771	0.0229	0.2789	0.9510	0.7814	0.7500
2020-05	0.5887	0.9847	0.0153	0.4113	0.9442	0.8149	0.6836
2020-06	0.6802	0.9817	0.0183	0.3198	0.9513	0.8072	0.7383
2020-07	0.0793	0.9866	0.0134	0.9207	0.8941	0.4021	0.1324
2020-08	0.0631	0.9920	0.0080	0.9369	0.8954	0.4769	0.1115
2020-09	0.2153	0.9939	0.0061	0.7847	0.9117	0.8052	0.3397
2020-10	0.2353	0.9912	0.0088	0.7647	0.9134	0.7547	0.3587
2020-11	0.4925	0.9903	0.0097	0.5075	0.9379	0.8571	0.6256
2020-12	0.0868	0.9903	0.0097	0.9132	0.8940	0.5156	0.1486
2021-01	0.1438	0.9884	0.0116	0.8562	0.8979	0.5981	0.2319
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7252	0.9871	0.0129	0.2748	0.9596	0.8676	0.7900
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.5921	0.9705	0.0295	0.4079	0.9294	0.7105	0.6459
2021-10	0.1917	0.9759	0.0241	0.8083	0.8882	0.5000	0.2771
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
