date	Total	TP	TN	FP	FN
2019-12	45489	4530	40897	50	12
2020-01	3318	321	2971	14	12
2020-02	4103	233	3687	10	173
2020-03	3667	317	3242	59	49
2020-04	3303	244	2897	69	93
2020-05	3797	232	3346	62	157
2020-06	1949	138	1722	30	59
2020-07	4826	40	4274	60	452
2020-08	4721	34	4188	42	457
2020-09	2729	66	2416	25	222
2020-10	1651	43	1464	17	127
2020-11	1273	79	1120	19	55
2020-12	3567	79	3151	36	301
2021-01	4151	65	3667	39	380
2021-02	403	11	360	2	30
2021-03	1215	41	1073	14	87
2021-04	692	33	613	6	40
2021-05	644	21	570	6	47
2021-06	459	12	404	11	32
2021-07	2503	191	2199	42	71
2021-08	1568	25	1358	37	148
2021-09	2095	163	1785	82	65
2021-10	1073	25	926	27	95
2021-11	477	32	409	14	22
2021-12	381	16	334	7	24
