date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9680	0.9942	0.0058	0.0320	0.9916	0.9490	0.9584
2013-02	0.8500	0.9958	0.0042	0.1500	0.9812	0.9577	0.9007
2013-03	0.8457	0.9934	0.0066	0.1543	0.9786	0.9344	0.8879
2013-04	0.8483	0.9923	0.0077	0.1517	0.9779	0.9244	0.8847
2013-05	0.7988	0.9932	0.0068	0.2012	0.9739	0.9277	0.8584
2013-06	0.7633	0.9875	0.0125	0.2367	0.9651	0.8716	0.8139
2013-07	0.8103	0.9912	0.0088	0.1897	0.9730	0.9111	0.8577
2013-08	0.7521	0.9891	0.0109	0.2479	0.9655	0.8835	0.8125
2013-09	0.7240	0.9888	0.0112	0.2760	0.9623	0.8786	0.7939
2013-10	0.7395	0.9900	0.0100	0.2605	0.9649	0.8913	0.8083
2013-11	0.7212	0.9926	0.0074	0.2788	0.9656	0.9154	0.8068
2013-12	0.6012	0.9947	0.0053	0.3988	0.9553	0.9259	0.7290
2014-01	0.6613	0.9891	0.0109	0.3387	0.9567	0.8693	0.7512
2014-02	0.6646	0.9880	0.0120	0.3354	0.9558	0.8590	0.7494
2014-03	0.5830	0.9788	0.0212	0.4170	0.9396	0.7520	0.6568
2014-04	0.5818	0.9782	0.0218	0.4182	0.9388	0.7464	0.6539
2014-05	0.6157	0.9733	0.0267	0.3843	0.9376	0.7183	0.6631
2014-06	0.4578	0.9739	0.0261	0.5422	0.9224	0.6609	0.5409
2014-07	0.4609	0.9802	0.0198	0.5391	0.9283	0.7210	0.5623
2014-08	0.4315	0.9789	0.0211	0.5685	0.9244	0.6926	0.5317
2014-09	0.4739	0.9812	0.0188	0.5261	0.9308	0.7353	0.5764
2014-10	0.4356	0.9730	0.0270	0.5644	0.9201	0.6377	0.5176
2014-11	0.5172	0.9743	0.0257	0.4828	0.9290	0.6892	0.5910
2014-12	0.5477	0.9839	0.0161	0.4523	0.9405	0.7895	0.6467
2015-01	0.4937	0.9852	0.0148	0.5063	0.9375	0.7815	0.6051
2015-02	0.5498	0.9839	0.0161	0.4502	0.9417	0.7864	0.6471
2015-03	0.4268	0.9895	0.0105	0.5732	0.9358	0.8105	0.5591
2015-04	0.5910	0.9835	0.0165	0.4090	0.9464	0.7886	0.6756
2015-05	0.5000	0.9860	0.0140	0.5000	0.9422	0.7789	0.6091
2015-06	0.5208	0.9826	0.0174	0.4792	0.9400	0.7532	0.6158
