Month	New	Family	FNR	Cnt
2012-12	False	jifake	0.1	1
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	buzztouch	1.0	1
2012-12	False	hipposms	0.07692307692307693	1
2012-12	False	qmsg	1.0	1
2012-12	False	droidkungfu	0.00558659217877095	1
2012-12	False	tool	0.16666666666666666	1
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	usbcleaver	1.0	1
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	adwo	0.25	1
2013-01	False	adware	0.05084745762711865	3
2013-01	False	viser	1.0	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.2184873949579832	26
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.25	1
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.13675213675213677	16
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	0.6666666666666666	2
2013-03	True	smsagent	0.3333333333333333	2
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.16981132075471697	18
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	0.6666666666666666	2
2013-04	False	smssend	0.2727272727272727	3
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	adware	0.18181818181818182	4
2013-04	False	smsreg	0.6363636363636364	7
2013-04	False	adwo	0.5	1
2013-04	True	pincer	1.0	1
2013-04	False	leadbolt	0.08333333333333333	1
2013-04	True	smsagent	0.16666666666666666	1
2013-04	False	airpush	0.03260869565217391	3
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.36036036036036034	40
2013-05	False	smsreg	0.76	19
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.6666666666666666	8
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	False	youmi	0.06666666666666667	1
2013-05	False	gappusin	0.2	1
2013-05	True	spyoo	1.0	2
2013-05	True	smforw	0.5	4
2013-05	True	perkel	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	smskey	0.5714285714285714	4
2013-05	False	rediassi	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	False	airpush	0.043795620437956206	6
2013-05	False	unknown	0.5	1
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.43023255813953487	37
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	kuguo	0.16666666666666666	1
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.075	6
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.875	7
2013-06	False	adware	0.2608695652173913	6
2013-06	False	domob	0.5	1
2013-06	True	perkel	1.0	2
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	opfake	0.03571428571428571	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
