date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.3460	0.9981	0.0019	0.6540	0.9327	0.9532	0.5077
2013-01	0.3200	0.9962	0.0038	0.6800	0.9285	0.9040	0.4727
2013-02	0.1844	0.9986	0.0014	0.8156	0.9168	0.9365	0.3081
2013-03	0.2344	0.9983	0.0017	0.7656	0.9218	0.9405	0.3753
2013-04	0.2339	0.9983	0.0017	0.7661	0.9218	0.9381	0.3745
2013-05	0.1701	0.9993	0.0007	0.8299	0.9172	0.9647	0.2892
2013-06	0.2071	0.9987	0.0013	0.7929	0.9196	0.9459	0.3398
2013-07	0.4071	0.9969	0.0031	0.5929	0.9377	0.9364	0.5675
2013-08	0.2645	0.9986	0.0014	0.7355	0.9257	0.9552	0.4142
2013-09	0.2600	0.9978	0.0022	0.7400	0.9238	0.9286	0.4062
2013-10	0.2645	0.9951	0.0049	0.7355	0.9220	0.8571	0.4043
2013-11	0.1859	0.9982	0.0018	0.8141	0.9173	0.9200	0.3092
2013-12	0.2846	0.9973	0.0027	0.7154	0.9261	0.9221	0.4349
2014-01	0.1785	0.9989	0.0011	0.8215	0.9177	0.9462	0.3003
2014-02	0.1879	0.9980	0.0020	0.8121	0.9175	0.9118	0.3116
2014-03	0.1923	0.9978	0.0022	0.8077	0.9179	0.9048	0.3172
2014-04	0.2227	0.9967	0.0033	0.7773	0.9199	0.8829	0.3557
2014-05	0.3179	0.9973	0.0027	0.6821	0.9296	0.9294	0.4738
2014-06	0.1968	0.9976	0.0024	0.8032	0.9176	0.8991	0.3229
2014-07	0.1503	0.9989	0.0011	0.8497	0.9141	0.9375	0.2591
2014-08	0.2379	0.9987	0.0013	0.7621	0.9230	0.9516	0.3806
2014-09	0.3531	0.9976	0.0024	0.6469	0.9336	0.9430	0.5138
2014-10	0.3456	0.9987	0.0013	0.6544	0.9344	0.9657	0.5090
2014-11	0.3732	0.9987	0.0013	0.6268	0.9367	0.9684	0.5388
2014-12	0.3895	0.9982	0.0018	0.6105	0.9377	0.9600	0.5541
2015-01	0.4226	0.9993	0.0007	0.5774	0.9434	0.9854	0.5915
2015-02	0.5000	0.9998	0.0002	0.5000	0.9512	0.9959	0.6657
2015-03	0.3843	0.9989	0.0011	0.6157	0.9403	0.9731	0.5510
2015-04	0.5610	0.9991	0.0009	0.4390	0.9577	0.9850	0.7149
2015-05	0.4257	0.9996	0.0004	0.5743	0.9479	0.9895	0.5953
2015-06	0.3567	0.9993	0.0007	0.6433	0.9400	0.9819	0.5233
2015-07	0.3417	0.9995	0.0005	0.6583	0.9345	0.9879	0.5078
2015-08	0.2843	0.9996	0.0004	0.7157	0.9293	0.9886	0.4416
2015-09	0.2552	0.9998	0.0002	0.7448	0.9274	0.9919	0.4059
2015-10	0.2653	0.9991	0.0009	0.7347	0.9289	0.9692	0.4165
2015-11	0.0963	0.9991	0.0009	0.9037	0.9106	0.9216	0.1744
2015-12	0.1372	0.9991	0.0009	0.8628	0.9157	0.9429	0.2396
2016-01	0.2408	0.9991	0.0009	0.7592	0.9321	0.9633	0.3853
2016-02	0.3733	0.9982	0.0018	0.6267	0.9431	0.9529	0.5364
2016-03	0.3510	0.9984	0.0016	0.6490	0.9392	0.9578	0.5137
2016-04	0.2245	0.9989	0.0011	0.7755	0.9310	0.9510	0.3633
2016-05	0.2348	1.0000	0.0000	0.7652	0.9265	1.0000	0.3803
2016-06	0.2053	0.9989	0.0011	0.7947	0.9204	0.9528	0.3378
2016-07	0.2723	0.9989	0.0011	0.7277	0.9286	0.9632	0.4246
2016-08	0.2837	0.9973	0.0027	0.7163	0.9261	0.9216	0.4338
2016-09	0.2576	0.9982	0.0018	0.7424	0.9247	0.9407	0.4045
2016-10	0.2175	0.9975	0.0025	0.7825	0.9204	0.9068	0.3508
2016-11	0.2061	0.9987	0.0013	0.7939	0.9200	0.9444	0.3383
2016-12	0.3290	0.9979	0.0021	0.6710	0.9327	0.9439	0.4879
2017-01	0.2969	0.9977	0.0023	0.7031	0.9320	0.9314	0.4502
2017-02	0.3234	0.9988	0.0012	0.6766	0.9329	0.9675	0.4847
2017-03	0.3404	0.9963	0.0037	0.6596	0.9358	0.9040	0.4945
2017-04	0.3032	0.9966	0.0034	0.6968	0.9402	0.8868	0.4519
2017-05	0.2424	1.0000	0.0000	0.7576	0.9407	1.0000	0.3902
2017-06	0.1858	0.9969	0.0031	0.8142	0.9314	0.8400	0.3043
