date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9960	0.9990	0.0010	0.0040	0.9987	0.9912	0.9936
2020-01	0.9550	0.9983	0.0017	0.0450	0.9940	0.9845	0.9695
2020-02	0.5739	0.9984	0.0016	0.4261	0.9564	0.9749	0.7225
2020-03	0.8661	0.9803	0.0197	0.1339	0.9689	0.8298	0.8476
2020-04	0.7211	0.9720	0.0280	0.2789	0.9464	0.7454	0.7330
2020-05	0.5861	0.9803	0.0197	0.4139	0.9400	0.7729	0.6667
2020-06	0.6751	0.9806	0.0194	0.3249	0.9497	0.7964	0.7308
2020-07	0.0813	0.9857	0.0143	0.9187	0.8935	0.3922	0.1347
2020-08	0.0611	0.9901	0.0099	0.9389	0.8935	0.4167	0.1066
2020-09	0.2188	0.9934	0.0066	0.7812	0.9117	0.7975	0.3433
2020-10	0.2294	0.9926	0.0074	0.7706	0.9140	0.7800	0.3545
2020-11	0.4851	0.9886	0.0114	0.5149	0.9356	0.8333	0.6132
2020-12	0.1789	0.9900	0.0100	0.8211	0.9036	0.6800	0.2833
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9839	0.0161	0.2672	0.9577	0.8421	0.7837
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7105	0.9582	0.0418	0.2895	0.9313	0.6750	0.6923
2021-10	0.1917	0.9654	0.0346	0.8083	0.8788	0.4107	0.2614
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
