date	Total	TP	TN	FP	FN
2019-12	45489	4507	40851	96	35
2020-01	3318	317	2973	12	16
2020-02	4103	235	3689	8	171
2020-03	3667	325	3275	26	41
2020-04	3303	262	2942	24	75
2020-05	3797	238	3391	17	151
2020-06	1949	143	1745	7	54
2020-07	4826	75	4305	29	417
2020-08	4721	121	4217	13	370
2020-09	2729	78	2430	11	210
2020-10	1651	39	1473	8	131
2020-11	1273	88	1131	8	46
2020-12	3567	177	3174	13	203
2021-01	4151	66	3685	21	379
2021-02	403	18	359	3	23
2021-03	1215	43	1078	9	85
2021-04	692	31	616	3	42
2021-05	644	20	575	1	48
2021-06	459	12	414	1	32
2021-07	2503	191	2209	32	71
2021-08	1568	24	1378	17	149
2021-09	2095	136	1809	58	92
2021-10	1073	24	940	13	96
2021-11	477	32	416	7	22
2021-12	381	19	334	7	21
