date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9600	0.9929	0.0071	0.0400	0.9896	0.9375	0.9486
2013-02	0.8281	0.9965	0.0035	0.1719	0.9796	0.9636	0.8908
2013-03	0.8249	0.9927	0.0073	0.1751	0.9759	0.9267	0.8728
2013-04	0.8355	0.9937	0.0063	0.1645	0.9779	0.9366	0.8832
2013-05	0.7158	0.9952	0.0048	0.2842	0.9675	0.9426	0.8137
2013-06	0.7130	0.9918	0.0082	0.2870	0.9639	0.9060	0.7980
2013-07	0.8419	0.9912	0.0088	0.1581	0.9762	0.9142	0.8765
2013-08	0.8099	0.9918	0.0082	0.1901	0.9737	0.9159	0.8596
2013-09	0.7720	0.9938	0.0062	0.2280	0.9715	0.9324	0.8446
2013-10	0.7134	0.9924	0.0076	0.2866	0.9645	0.9128	0.8009
2013-11	0.7051	0.9951	0.0049	0.2949	0.9662	0.9407	0.8060
2013-12	0.5792	0.9953	0.0047	0.4208	0.9537	0.9323	0.7145
2014-01	0.6308	0.9924	0.0076	0.3692	0.9567	0.9014	0.7422
2014-02	0.6889	0.9902	0.0098	0.3111	0.9602	0.8857	0.7750
2014-03	0.6417	0.9846	0.0154	0.3583	0.9506	0.8212	0.7205
2014-04	0.5614	0.9892	0.0108	0.4386	0.9467	0.8517	0.6767
2014-05	0.6117	0.9851	0.0149	0.3883	0.9478	0.8194	0.7005
2014-06	0.4598	0.9860	0.0140	0.5402	0.9335	0.7842	0.5797
2014-07	0.4890	0.9875	0.0125	0.5110	0.9377	0.8133	0.6108
2014-08	0.4556	0.9829	0.0171	0.5444	0.9304	0.7459	0.5657
2014-09	0.5284	0.9898	0.0102	0.4716	0.9440	0.8511	0.6520
2014-10	0.4254	0.9850	0.0150	0.5746	0.9300	0.7564	0.5445
2014-11	0.4625	0.9819	0.0181	0.5375	0.9305	0.7379	0.5686
2014-12	0.4726	0.9879	0.0121	0.5274	0.9367	0.8118	0.5974
2015-01	0.5188	0.9890	0.0110	0.4812	0.9434	0.8350	0.6400
2015-02	0.5560	0.9875	0.0125	0.4440	0.9455	0.8272	0.6650
2015-03	0.4310	0.9913	0.0087	0.5690	0.9378	0.8388	0.5694
2015-04	0.6296	0.9857	0.0143	0.3704	0.9521	0.8212	0.7127
2015-05	0.5405	0.9880	0.0120	0.4595	0.9477	0.8163	0.6504
2015-06	0.5492	0.9895	0.0105	0.4508	0.9488	0.8423	0.6649
2015-07	0.5577	0.9827	0.0173	0.4423	0.9407	0.7801	0.6504
2015-08	0.5131	0.9836	0.0164	0.4869	0.9373	0.7734	0.6169
2015-09	0.4378	0.9799	0.0201	0.5622	0.9272	0.7010	0.5390
2015-10	0.4084	0.9840	0.0160	0.5916	0.9289	0.7293	0.5236
2015-11	0.1660	0.9857	0.0143	0.8340	0.9053	0.5586	0.2559
2015-12	0.1954	0.9853	0.0147	0.8046	0.9089	0.5875	0.2933
2016-01	0.3142	0.9860	0.0140	0.6858	0.9266	0.6850	0.4308
2016-02	0.5323	0.9743	0.0257	0.4677	0.9353	0.6676	0.5923
2016-03	0.4062	0.9798	0.0202	0.5938	0.9273	0.6691	0.5055
2016-04	0.3426	0.9766	0.0234	0.6574	0.9210	0.5850	0.4321
2016-05	0.4969	0.9744	0.0256	0.5031	0.9285	0.6733	0.5718
2016-06	0.3882	0.9746	0.0254	0.6118	0.9166	0.6262	0.4793
2016-07	0.5468	0.9808	0.0192	0.4532	0.9388	0.7536	0.6337
2016-08	0.4507	0.9786	0.0214	0.5493	0.9259	0.7000	0.5483
2016-09	0.2921	0.9772	0.0228	0.7079	0.9092	0.5854	0.3897
2016-10	0.2358	0.9741	0.0259	0.7642	0.9011	0.5000	0.3204
2016-11	0.2909	0.9766	0.0234	0.7091	0.9086	0.5783	0.3871
2016-12	0.4430	0.9782	0.0218	0.5570	0.9260	0.6869	0.5386
2017-01	0.5062	0.9832	0.0168	0.4938	0.9384	0.7570	0.6067
2017-02	0.4891	0.9879	0.0121	0.5109	0.9393	0.8145	0.6112
2017-03	0.4789	0.9657	0.0343	0.5211	0.9207	0.5867	0.5274
2017-04	0.4323	0.9726	0.0274	0.5677	0.9286	0.5826	0.4963
2017-05	0.3838	0.9760	0.0240	0.6162	0.9296	0.5758	0.4606
2017-06	0.2920	0.9697	0.0303	0.7080	0.9149	0.4583	0.3568
2017-07	0.4332	0.9667	0.0333	0.5668	0.9134	0.5912	0.5000
2017-08	0.6081	0.9785	0.0215	0.3919	0.9418	0.7563	0.6742
2017-09	0.6688	0.9801	0.0199	0.3312	0.9524	0.7664	0.7143
2017-10	0.7692	0.9759	0.0241	0.2308	0.9602	0.7234	0.7456
2017-11	0.6087	0.9665	0.0335	0.3913	0.9331	0.6512	0.6292
2017-12	0.5680	0.9742	0.0258	0.4320	0.9390	0.6762	0.6174
2018-01	0.4902	0.9768	0.0232	0.5098	0.9363	0.6579	0.5618
2018-02	0.4621	0.9654	0.0346	0.5379	0.9246	0.5403	0.4981
2018-03	0.7190	0.9777	0.0223	0.2810	0.9629	0.6633	0.6900
2018-04	0.7011	0.9583	0.0417	0.2989	0.9339	0.6375	0.6678
2018-05	0.7107	0.8600	0.1400	0.2893	0.8454	0.3546	0.4732
2018-06	0.5063	0.9541	0.0459	0.4937	0.9111	0.5402	0.5227
2018-07	0.5738	0.9682	0.0318	0.4262	0.9296	0.6619	0.6147
2018-08	0.7423	0.9548	0.0452	0.2577	0.9341	0.6391	0.6868
2018-09	0.4629	0.9693	0.0307	0.5371	0.9225	0.6057	0.5248
2018-10	0.2454	0.9806	0.0194	0.7546	0.9080	0.5817	0.3452
2018-11	0.5366	0.9815	0.0185	0.4634	0.9387	0.7549	0.6273
2018-12	0.2953	0.9710	0.0290	0.7047	0.9124	0.4914	0.3689
