date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8667	0.7789	0.2211	0.1333	0.7877	0.3040	0.4502
2013-01	0.8920	0.7813	0.2187	0.1080	0.7924	0.3123	0.4627
2013-02	0.6781	0.7853	0.2147	0.3219	0.7746	0.2608	0.3767
2013-03	0.7329	0.7880	0.2120	0.2671	0.7825	0.2778	0.4029
2013-04	0.7815	0.8027	0.1973	0.2185	0.8006	0.3058	0.4396
2013-05	0.7490	0.8141	0.1859	0.2510	0.8076	0.3070	0.4355
2013-06	0.7574	0.8391	0.1609	0.2426	0.8310	0.3432	0.4723
2013-07	0.8379	0.8183	0.1817	0.1621	0.8202	0.3397	0.4835
2013-08	0.7893	0.8154	0.1846	0.2107	0.8128	0.3205	0.4558
2013-09	0.7680	0.8276	0.1724	0.2320	0.8216	0.3319	0.4635
2013-10	0.7555	0.8414	0.1586	0.2445	0.8328	0.3462	0.4748
2013-11	0.7818	0.8197	0.1803	0.2182	0.8160	0.3241	0.4583
2013-12	0.8317	0.8030	0.1970	0.1683	0.8059	0.3192	0.4614
2014-01	0.6815	0.8388	0.1612	0.3185	0.8232	0.3170	0.4327
2014-02	0.7273	0.8404	0.1596	0.2727	0.8292	0.3346	0.4583
2014-03	0.7267	0.8528	0.1472	0.2733	0.8403	0.3520	0.4742
2014-04	0.7250	0.8516	0.1484	0.2750	0.8391	0.3502	0.4722
2014-05	0.7948	0.8634	0.1366	0.2052	0.8566	0.3919	0.5249
2014-06	0.5843	0.8715	0.1285	0.4157	0.8429	0.3353	0.4261
2014-07	0.5090	0.8605	0.1395	0.4910	0.8254	0.2883	0.3681
2014-08	0.5766	0.8729	0.1271	0.4234	0.8435	0.3337	0.4228
2014-09	0.7322	0.8649	0.1351	0.2678	0.8518	0.3741	0.4952
2014-10	0.6667	0.8806	0.1194	0.3333	0.8595	0.3786	0.4830
2014-11	0.7363	0.8793	0.1207	0.2637	0.8651	0.4015	0.5197
2014-12	0.7099	0.8692	0.1308	0.2901	0.8533	0.3747	0.4905
2015-01	0.7741	0.8587	0.1413	0.2259	0.8505	0.3704	0.5010
2015-02	0.8568	0.8737	0.1263	0.1432	0.8720	0.4223	0.5658
2015-03	0.8047	0.8861	0.1139	0.1953	0.8783	0.4268	0.5578
2015-04	0.8587	0.8841	0.1159	0.1413	0.8817	0.4359	0.5782
2015-05	0.8423	0.8824	0.1176	0.1577	0.8788	0.4146	0.5557
2015-06	0.7090	0.8837	0.1163	0.2910	0.8676	0.3830	0.4973
2015-07	0.7484	0.8882	0.1118	0.2516	0.8744	0.4235	0.5409
2015-08	0.7778	0.8852	0.1148	0.2222	0.8746	0.4250	0.5497
2015-09	0.6203	0.8812	0.1188	0.3797	0.8558	0.3598	0.4554
2015-10	0.7284	0.8884	0.1116	0.2716	0.8731	0.4085	0.5234
2015-11	0.7049	0.8888	0.1112	0.2951	0.8708	0.4081	0.5169
2015-12	0.7443	0.8940	0.1060	0.2557	0.8795	0.4293	0.5445
2016-01	0.7041	0.8934	0.1066	0.2959	0.8767	0.3906	0.5025
2016-02	0.8433	0.8862	0.1138	0.1567	0.8824	0.4178	0.5588
2016-03	0.7881	0.8884	0.1116	0.2119	0.8792	0.4156	0.5442
2016-04	0.7662	0.8867	0.1133	0.2338	0.8762	0.3940	0.5204
2016-05	0.7820	0.8947	0.1053	0.2180	0.8839	0.4409	0.5639
2016-06	0.7825	0.8833	0.1167	0.2175	0.8733	0.4240	0.5500
2016-07	0.7921	0.8833	0.1167	0.2079	0.8744	0.4210	0.5498
2016-08	0.8008	0.8773	0.1227	0.1992	0.8697	0.4198	0.5509
2016-09	0.7262	0.8831	0.1169	0.2738	0.8675	0.4064	0.5211
2016-10	0.7256	0.8818	0.1182	0.2744	0.8664	0.4025	0.5178
