date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9923	0.9977	0.0023	0.0077	0.9971	0.9791	0.9857
2020-01	0.9520	0.9960	0.0040	0.0480	0.9916	0.9635	0.9577
2020-02	0.5788	0.9978	0.0022	0.4212	0.9564	0.9671	0.7242
2020-03	0.8880	0.9921	0.0079	0.1120	0.9817	0.9259	0.9066
2020-04	0.7774	0.9919	0.0081	0.2226	0.9700	0.9161	0.8411
2020-05	0.6118	0.9950	0.0050	0.3882	0.9558	0.9333	0.7391
2020-06	0.7259	0.9960	0.0040	0.2741	0.9687	0.9533	0.8242
2020-07	0.1524	0.9933	0.0067	0.8476	0.9076	0.7212	0.2517
2020-08	0.2464	0.9969	0.0031	0.7536	0.9189	0.9030	0.3872
2020-09	0.2708	0.9955	0.0045	0.7292	0.9190	0.8764	0.4138
2020-10	0.2294	0.9946	0.0054	0.7706	0.9158	0.8298	0.3594
2020-11	0.6567	0.9930	0.0070	0.3433	0.9576	0.9167	0.7652
2020-12	0.4658	0.9959	0.0041	0.5342	0.9394	0.9316	0.6211
2021-01	0.1483	0.9943	0.0057	0.8517	0.9036	0.7586	0.2481
2021-02	0.4390	0.9917	0.0083	0.5610	0.9355	0.8571	0.5806
2021-03	0.3359	0.9917	0.0083	0.6641	0.9226	0.8269	0.4778
2021-04	0.4247	0.9952	0.0048	0.5753	0.9350	0.9118	0.5794
2021-05	0.2941	0.9983	0.0017	0.7059	0.9239	0.9524	0.4494
2021-06	0.2727	0.9976	0.0024	0.7273	0.9281	0.9231	0.4211
2021-07	0.7290	0.9857	0.0143	0.2710	0.9588	0.8565	0.7876
2021-08	0.1387	0.9878	0.0122	0.8613	0.8941	0.5854	0.2243
2021-09	0.5965	0.9689	0.0311	0.4035	0.9284	0.7010	0.6445
2021-10	0.2000	0.9864	0.0136	0.8000	0.8984	0.6486	0.3057
2021-11	0.5926	0.9835	0.0165	0.4074	0.9392	0.8205	0.6882
2021-12	0.4750	0.9795	0.0205	0.5250	0.9265	0.7308	0.5758
