date	Total	TP	TN	FP	FN
2019-12	45489	4529	40902	45	13
2020-01	3318	319	2973	12	14
2020-02	4103	230	3688	9	176
2020-03	3667	319	3235	66	47
2020-04	3303	245	2876	90	92
2020-05	3797	228	3343	65	161
2020-06	1949	133	1716	36	64
2020-07	4826	37	4263	71	455
2020-08	4721	354	4188	42	137
2020-09	2729	71	2420	21	217
2020-10	1651	39	1468	13	131
2020-11	1273	65	1126	13	69
2020-12	3567	34	3157	30	346
2021-01	4151	60	3658	48	385
2021-02	403	11	359	3	30
2021-03	1215	40	1075	12	88
2021-04	692	32	613	6	41
2021-05	644	20	569	7	48
2021-06	459	12	404	11	32
2021-07	2503	191	2199	42	71
2021-08	1568	25	1357	38	148
2021-09	2095	162	1801	66	66
2021-10	1073	25	920	33	95
2021-11	477	35	403	20	19
2021-12	381	17	336	5	23
