date	Total	TP	TN	FP	FN
2012-12	30533	3056	27459	13	5
2013-01	4991	484	4466	25	16
2013-02	3185	268	2854	11	52
2013-03	3365	266	3010	18	71
2013-04	3886	312	3487	10	77
2013-05	4865	336	4364	19	146
2013-06	3384	233	3027	19	105
2013-07	2520	197	2253	14	56
2013-08	2436	181	2176	18	61
2013-09	4984	349	4455	29	151
2013-10	4989	329	4454	36	170
2013-11	4972	341	4455	22	154
2013-12	4991	289	4478	14	210
2014-01	4983	302	4458	32	191
2014-02	4981	314	4454	32	181
2014-03	4983	283	4438	51	211
2014-04	4430	244	3953	37	196
2014-05	4985	286	4429	59	211
2014-06	4989	215	4435	56	283
2014-07	4994	203	4453	42	296
2014-08	4989	187	4417	76	309
2014-09	4250	181	3793	35	241
2014-10	4969	197	4431	49	292
2014-11	4975	208	4421	61	285
2014-12	4957	192	4418	46	301
2015-01	4931	233	4415	38	245
2015-02	4954	279	4423	49	203
2015-03	4939	190	4436	32	281
2015-04	4946	267	4438	41	200
2015-05	4934	214	4452	38	230
2015-06	4946	219	4449	40	238
2015-07	4824	223	4289	58	254
2015-08	3111	136	2774	31	170
2015-09	4959	192	4424	53	290
2015-10	4963	182	4455	33	293
2015-11	4975	106	4453	34	382
2015-12	4970	111	4463	26	370
2016-01	4931	160	4457	38	276
2016-02	4917	222	4442	41	212
2016-03	4950	216	4471	26	237
2016-04	4926	166	4430	64	266
2016-05	4968	220	4452	39	257
2016-06	4974	160	4432	50	332
2016-07	4970	236	4456	33	245
2016-08	4981	258	4440	44	239
2016-09	4965	153	4426	46	340
2016-10	4977	98	4409	76	394
2016-11	3327	85	2941	56	245
2016-12	3150	107	2817	26	200
2017-01	3410	133	3061	29	187
2017-02	3770	187	3383	19	181
2017-03	3596	151	3207	57	181
2017-04	1905	62	1704	46	93
2017-05	1265	34	1146	20	65
2017-06	1399	32	1259	27	81
2017-07	1871	58	1651	33	129
2017-08	2989	108	2658	35	188
2017-09	1764	89	1592	15	68
2017-10	2914	37	2666	27	184
2017-11	987	45	877	18	47
2017-12	1442	65	1300	17	60
2018-01	1836	41	1669	14	112
2018-02	1791	27	1631	15	118
2018-03	4765	108	4465	26	166
2018-04	2966	81	2601	84	200
2018-05	2478	75	2183	53	167
2018-06	4970	179	4439	53	299
2018-07	4983	266	4456	39	222
2018-08	2989	207	2678	20	84
2018-09	4953	35	4452	43	423
2018-10	4989	63	4462	34	430
2018-11	2984	13	2685	12	274
2018-12	2225	18	2010	22	175
