date	Total	TP	TN	FP	FN
2012-12	30533	3058	27469	3	3
2013-01	4991	482	4462	29	18
2013-02	3185	268	2856	9	52
2013-03	3365	275	3012	16	62
2013-04	3886	329	3489	8	60
2013-05	4865	355	4364	19	127
2013-06	3384	244	3021	25	94
2013-07	2520	204	2254	13	49
2013-08	2436	188	2178	16	54
2013-09	4984	388	4447	37	112
2013-10	4989	350	4451	39	149
2013-11	4972	351	4459	18	144
2013-12	4991	324	4473	19	175
2014-01	4983	303	4448	42	190
2014-02	4981	325	4452	34	170
2014-03	4983	307	4421	68	187
2014-04	4430	283	3948	42	157
2014-05	4985	348	4424	64	149
2014-06	4989	251	4417	74	247
2014-07	4994	252	4428	67	247
2014-08	4989	231	4418	75	265
2014-09	4250	211	3789	39	211
2014-10	4969	244	4406	74	245
2014-11	4975	259	4401	81	234
2014-12	4957	252	4410	54	241
2015-01	4931	247	4405	48	231
2015-02	4954	285	4421	51	197
2015-03	4939	206	4431	37	265
2015-04	4946	284	4426	53	183
2015-05	4934	238	4439	51	206
2015-06	4946	229	4431	58	228
2015-07	4824	254	4280	67	223
2015-08	3111	146	2767	38	160
2015-09	4959	201	4398	79	281
2015-10	4963	206	4445	43	269
2015-11	4975	83	4434	53	405
2015-12	4970	102	4446	43	379
2016-01	4931	153	4452	43	283
2016-02	4917	218	4423	60	216
2016-03	4950	164	4470	27	289
2016-04	4926	137	4433	61	295
2016-05	4968	222	4445	46	255
2016-06	4974	136	4436	46	356
2016-07	4970	216	4449	40	265
2016-08	4981	194	4437	47	303
2016-09	4965	129	4425	47	364
2016-10	4977	104	4418	67	388
2016-11	3327	80	2945	52	250
2016-12	3150	112	2811	32	195
2017-01	3410	140	3057	33	180
2017-02	3770	170	3382	20	198
2017-03	3596	152	3213	51	180
2017-04	1905	56	1719	31	99
2017-05	1265	32	1154	12	67
2017-06	1399	31	1259	27	82
2017-07	1871	59	1643	41	128
2017-08	2989	132	2660	33	164
2017-09	1764	100	1594	13	57
2017-10	2914	120	2669	24	101
2017-11	987	39	880	15	53
2017-12	1442	61	1304	13	64
2018-01	1836	35	1667	16	118
2018-02	1791	35	1625	21	110
2018-03	4765	45	4469	22	229
2018-04	2966	164	2634	51	117
2018-05	2478	144	2195	41	98
2018-06	4970	188	4441	51	290
2018-07	4983	260	4462	33	228
2018-08	2989	212	2680	18	79
2018-09	4953	62	4464	31	396
2018-10	4989	126	4468	28	367
2018-11	2984	49	2681	16	238
2018-12	2225	49	2018	14	144
