date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9811	0.9922	0.0078	0.0189	0.9911	0.9338	0.9568
2013-01	0.9800	0.9835	0.0165	0.0200	0.9832	0.8688	0.9211
2013-02	0.8594	0.9916	0.0084	0.1406	0.9783	0.9197	0.8885
2013-03	0.8932	0.9835	0.0165	0.1068	0.9744	0.8575	0.8750
2013-04	0.9100	0.9886	0.0114	0.0900	0.9807	0.8985	0.9042
2013-05	0.8568	0.9886	0.0114	0.1432	0.9755	0.8920	0.8741
2013-06	0.8550	0.9823	0.0177	0.1450	0.9696	0.8426	0.8488
2013-07	0.9012	0.9819	0.0181	0.0988	0.9738	0.8476	0.8736
2013-08	0.8264	0.9818	0.0182	0.1736	0.9663	0.8333	0.8299
2013-09	0.8500	0.9835	0.0165	0.1500	0.9701	0.8517	0.8509
2013-10	0.8277	0.9829	0.0171	0.1723	0.9673	0.8429	0.8352
2013-11	0.8000	0.9875	0.0125	0.2000	0.9688	0.8761	0.8363
2013-12	0.8637	0.9884	0.0116	0.1363	0.9760	0.8923	0.8778
2014-01	0.7870	0.9849	0.0151	0.2130	0.9653	0.8509	0.8177
2014-02	0.8263	0.9811	0.0189	0.1737	0.9657	0.8279	0.8271
2014-03	0.7794	0.9701	0.0299	0.2206	0.9512	0.7418	0.7601
2014-04	0.8477	0.9772	0.0228	0.1523	0.9643	0.8039	0.8252
2014-05	0.8310	0.9668	0.0332	0.1690	0.9533	0.7349	0.7800
2014-06	0.6406	0.9713	0.0287	0.3594	0.9383	0.7121	0.6744
2014-07	0.6533	0.9729	0.0271	0.3467	0.9409	0.7277	0.6885
2014-08	0.6754	0.9648	0.0352	0.3246	0.9361	0.6795	0.6775
2014-09	0.6896	0.9728	0.0272	0.3104	0.9447	0.7367	0.7124
2014-10	0.6667	0.9723	0.0277	0.3333	0.9422	0.7244	0.6944
2014-11	0.7465	0.9647	0.0353	0.2535	0.9431	0.6996	0.7223
2014-12	0.7302	0.9760	0.0240	0.2698	0.9516	0.7709	0.7500
2015-01	0.7176	0.9760	0.0240	0.2824	0.9509	0.7622	0.7392
2015-02	0.7925	0.9756	0.0244	0.2075	0.9578	0.7780	0.7852
2015-03	0.6985	0.9803	0.0197	0.3015	0.9534	0.7890	0.7410
2015-04	0.8030	0.9786	0.0214	0.1970	0.9620	0.7962	0.7996
2015-05	0.7005	0.9804	0.0196	0.2995	0.9552	0.7794	0.7378
2015-06	0.6543	0.9762	0.0238	0.3457	0.9464	0.7365	0.6929
2015-07	0.6897	0.9742	0.0258	0.3103	0.9461	0.7460	0.7168
2015-08	0.6961	0.9722	0.0278	0.3039	0.9450	0.7320	0.7136
2015-09	0.6037	0.9707	0.0293	0.3963	0.9351	0.6896	0.6438
2015-10	0.5789	0.9719	0.0281	0.4211	0.9343	0.6858	0.6279
2015-11	0.2520	0.9744	0.0256	0.7480	0.9035	0.5168	0.3388
2015-12	0.2994	0.9748	0.0252	0.7006	0.9095	0.5603	0.3902
2016-01	0.5642	0.9746	0.0254	0.4358	0.9383	0.6833	0.6181
2016-02	0.6935	0.9674	0.0326	0.3065	0.9433	0.6734	0.6833
2016-03	0.5762	0.9709	0.0291	0.4238	0.9347	0.6658	0.6178
2016-04	0.5463	0.9640	0.0360	0.4537	0.9273	0.5930	0.5687
2016-05	0.6855	0.9679	0.0321	0.3145	0.9408	0.6943	0.6899
2016-06	0.4695	0.9739	0.0261	0.5305	0.9240	0.6638	0.5500
2016-07	0.7859	0.9710	0.0290	0.2141	0.9531	0.7441	0.7644
2016-08	0.7726	0.9681	0.0319	0.2274	0.9486	0.7287	0.7500
2016-09	0.5254	0.9609	0.0391	0.4746	0.9176	0.5968	0.5588
2016-10	0.8028	0.9677	0.0323	0.1972	0.9514	0.7315	0.7655
2016-11	0.5061	0.9626	0.0374	0.4939	0.9173	0.5986	0.5484
2016-12	0.6091	0.9754	0.0246	0.3909	0.9397	0.7276	0.6631
2017-01	0.6594	0.9722	0.0278	0.3406	0.9428	0.7104	0.6840
2017-02	0.7446	0.9812	0.0188	0.2554	0.9581	0.8107	0.7762
2017-03	0.7199	0.9700	0.0300	0.2801	0.9469	0.7092	0.7145
2017-04	0.5742	0.9571	0.0429	0.4258	0.9260	0.5427	0.5580
2017-05	0.6263	0.9708	0.0292	0.3737	0.9439	0.6458	0.6359
2017-06	0.5133	0.9642	0.0358	0.4867	0.9278	0.5577	0.5346
2017-07	0.7807	0.9602	0.0398	0.2193	0.9423	0.6854	0.7300
2017-08	0.8986	0.9707	0.0293	0.1014	0.9635	0.7710	0.8300
2017-09	0.8153	0.9770	0.0230	0.1847	0.9626	0.7758	0.7950
2017-10	0.3665	0.9722	0.0278	0.6335	0.9262	0.5192	0.4297
2017-11	0.7174	0.9665	0.0335	0.2826	0.9433	0.6875	0.7021
2017-12	0.8640	0.9689	0.0311	0.1360	0.9598	0.7248	0.7883
2018-01	0.6993	0.9804	0.0196	0.3007	0.9570	0.7643	0.7304
2018-02	0.5793	0.9787	0.0213	0.4207	0.9464	0.7059	0.6364
2018-03	0.6898	0.9784	0.0216	0.3102	0.9618	0.6608	0.6750
2018-04	0.8221	0.9486	0.0514	0.1779	0.9366	0.6260	0.7108
2018-05	0.8347	0.9615	0.0385	0.1653	0.9492	0.7014	0.7623
