date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9900	0.9939
2020-01	0.9610	0.9956	0.0044	0.0390	0.9922	0.9610	0.9610
2020-02	0.5640	0.9968	0.0032	0.4360	0.9539	0.9502	0.7079
2020-03	0.8743	0.9791	0.0209	0.1257	0.9686	0.8226	0.8477
2020-04	0.7270	0.9703	0.0297	0.2730	0.9455	0.7357	0.7313
2020-05	0.7301	0.9798	0.0202	0.2699	0.9542	0.8045	0.7655
2020-06	0.6751	0.9812	0.0188	0.3249	0.9502	0.8012	0.7328
2020-07	0.1098	0.9836	0.0164	0.8902	0.8945	0.4320	0.1750
2020-08	0.0631	0.9905	0.0095	0.9369	0.8941	0.4366	0.1103
2020-09	0.2500	0.9902	0.0098	0.7500	0.9121	0.7500	0.3750
2020-10	0.2235	0.9905	0.0095	0.7765	0.9116	0.7308	0.3423
2020-11	0.4925	0.9886	0.0114	0.5075	0.9364	0.8354	0.6197
2020-12	0.0947	0.9890	0.0110	0.9053	0.8937	0.5070	0.1596
2021-01	0.1258	0.9862	0.0138	0.8742	0.8940	0.5234	0.2029
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.3125	0.9890	0.0110	0.6875	0.9177	0.7692	0.4444
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7252	0.9853	0.0147	0.2748	0.9581	0.8520	0.7835
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.5789	0.9738	0.0262	0.4211	0.9308	0.7293	0.6455
2021-10	0.1917	0.9706	0.0294	0.8083	0.8835	0.4510	0.2690
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.3750	0.9883	0.0117	0.6250	0.9239	0.7895	0.5085
