date	Total	TP	TN	FP	FN
2019-12	45489	4504	40840	107	38
2020-01	3318	316	2970	15	17
2020-02	4103	237	3688	9	169
2020-03	3667	325	3279	22	41
2020-04	3303	263	2945	21	74
2020-05	3797	232	3384	24	157
2020-06	1949	140	1742	10	57
2020-07	4826	64	4302	32	428
2020-08	4721	39	4214	16	452
2020-09	2729	74	2431	10	214
2020-10	1651	40	1474	7	130
2020-11	1273	99	1132	7	35
2020-12	3567	63	3174	13	317
2021-01	4151	64	3681	25	381
2021-02	403	20	358	4	21
2021-03	1215	42	1079	8	86
2021-04	692	33	615	4	40
2021-05	644	19	572	4	49
2021-06	459	13	413	2	31
2021-07	2503	190	2215	26	72
2021-08	1568	23	1373	22	150
2021-09	2095	134	1809	58	94
2021-10	1073	23	939	14	97
2021-11	477	34	416	7	20
2021-12	381	17	334	7	23
