date	Total	TP	TN	FP	FN
2019-12	45489	4503	40840	107	39
2020-01	3318	319	2972	13	14
2020-02	4103	232	3685	12	174
2020-03	3667	325	3273	28	41
2020-04	3303	263	2946	20	74
2020-05	3797	268	3389	19	121
2020-06	1949	146	1744	8	51
2020-07	4826	60	4304	30	432
2020-08	4721	191	4213	17	300
2020-09	2729	79	2430	11	209
2020-10	1651	34	1471	10	136
2020-11	1273	90	1129	10	44
2020-12	3567	121	3176	11	259
2021-01	4151	64	3683	23	381
2021-02	403	20	359	3	21
2021-03	1215	41	1077	10	87
2021-04	692	28	615	4	45
2021-05	644	19	574	2	49
2021-06	459	13	413	2	31
2021-07	2503	190	2209	32	72
2021-08	1568	23	1372	23	150
2021-09	2095	133	1805	62	95
2021-10	1073	26	939	14	94
2021-11	477	35	413	10	19
2021-12	381	18	334	7	22
