Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	execdownload	0.0221606648199446	8
2019-12	False	piom	0.058823529411764705	1
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	ramnit	0.16666666666666666	3
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	beitaad	0.5	1
2019-12	False	adware	0.015810276679841896	8
2019-12	False	remotecode	0.2	1
2019-12	False	oivim	0.5	1
2019-12	False	packed	0.002338269680436477	3
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	jocker	0.5	1
2019-12	False	cryxos	1.0	2
2019-12	False	hiddad	0.018867924528301886	2
2020-01	False	ewind	1.0	1
2020-01	False	triada	0.5	2
2020-01	False	adware	0.125	3
2020-01	False	hiddad	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	0.23809523809523808	5
2020-02	False	adware	0.12	3
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.45454545454545453	10
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	1.0	2
2020-03	False	adware	0.17857142857142858	10
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	tool	0.5	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.2	6
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.35294117647058826	6
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7375	59
