date	Total	TP	TN	FP	FN
2012-12	30533	3046	27390	82	15
2013-01	4991	484	4450	41	16
2013-02	3185	272	2844	21	48
2013-03	3365	288	2985	43	49
2013-04	3886	335	3470	27	54
2013-05	4865	375	4341	42	107
2013-06	3384	251	3004	42	87
2013-07	2520	214	2242	25	39
2013-08	2436	189	2164	30	53
2013-09	4984	382	4425	59	118
2013-10	4989	377	4436	54	122
2013-11	4972	371	4443	34	124
2013-12	4991	303	4460	32	196
2014-01	4983	352	4437	53	141
2014-02	4981	358	4423	63	137
2014-03	4983	334	4389	100	160
2014-04	4430	320	3904	86	120
2014-05	4985	375	4345	143	122
2014-06	4989	275	4360	131	223
2014-07	4994	272	4383	112	227
2014-08	4989	285	4312	181	211
2014-09	4250	231	3718	110	191
2014-10	4969	240	4349	131	249
2014-11	4975	277	4326	156	216
2014-12	4957	295	4345	119	198
2015-01	4931	286	4339	114	192
2015-02	4954	328	4358	114	154
2015-03	4939	278	4376	92	193
2015-04	4946	312	4373	106	155
2015-05	4934	265	4386	104	179
2015-06	4946	254	4389	100	203
2015-07	4824	281	4231	116	196
2015-08	3111	197	2730	75	109
2015-09	4959	264	4364	113	218
2015-10	4963	223	4384	104	252
2015-11	4975	305	4378	109	183
2015-12	4970	321	4386	103	160
2016-01	4931	199	4396	99	237
2016-02	4917	262	4346	137	172
2016-03	4950	284	4385	112	169
2016-04	4926	235	4359	135	197
2016-05	4968	295	4359	132	182
2016-06	4974	205	4364	118	287
2016-07	4970	318	4399	90	163
2016-08	4981	275	4361	123	222
2016-09	4965	181	4349	123	312
2016-10	4977	120	4350	135	372
2016-11	3327	107	2909	88	223
2016-12	3150	164	2780	63	143
2017-01	3410	158	3028	62	162
2017-02	3770	231	3355	47	137
2017-03	3596	186	3171	93	146
2017-04	1905	77	1686	64	78
2017-05	1265	57	1139	27	42
2017-06	1399	39	1252	34	74
2017-07	1871	75	1623	61	112
2017-08	2989	127	2636	57	169
2017-09	1764	111	1580	27	46
2017-10	2914	55	2621	72	166
2017-11	987	61	871	24	31
2017-12	1442	97	1280	37	28
2018-01	1836	57	1656	27	96
2018-02	1791	64	1614	32	81
2018-03	4765	167	4409	82	107
2018-04	2966	175	2561	124	106
2018-05	2478	123	2141	95	119
2018-06	4970	236	4394	98	242
2018-07	4983	299	4417	78	189
2018-08	2989	218	2642	56	73
2018-09	4953	129	4400	95	329
2018-10	4989	227	4377	119	266
2018-11	2984	152	2631	66	135
2018-12	2225	71	1968	64	122
