date	Total	TP	TN	FP	FN
2019-12	45489	4511	40814	133	31
2020-01	3318	319	2971	14	14
2020-02	4103	233	3690	7	173
2020-03	3667	327	3275	26	39
2020-04	3303	263	2937	29	74
2020-05	3797	239	3382	26	150
2020-06	1949	146	1743	9	51
2020-07	4826	138	4302	32	354
2020-08	4721	123	4215	15	368
2020-09	2729	79	2429	12	209
2020-10	1651	38	1472	9	132
2020-11	1273	101	1131	8	33
2020-12	3567	188	3172	15	192
2021-01	4151	64	3680	26	381
2021-02	403	20	360	2	21
2021-03	1215	41	1079	8	87
2021-04	692	33	615	4	40
2021-05	644	20	571	5	48
2021-06	459	13	412	3	31
2021-07	2503	191	2211	30	71
2021-08	1568	22	1370	25	151
2021-09	2095	132	1796	71	96
2021-10	1073	25	933	20	95
2021-11	477	35	414	9	19
2021-12	381	19	333	8	21
