date	Total	TP	TN	FP	FN
2012-12	30533	2653	21399	6073	408
2013-01	4991	446	3509	982	54
2013-02	3185	217	2250	615	103
2013-03	3365	247	2386	642	90
2013-04	3886	304	2807	690	85
2013-05	4865	361	3568	815	121
2013-06	3384	256	2556	490	82
2013-07	2520	212	1855	412	41
2013-08	2436	191	1789	405	51
2013-09	4984	384	3711	773	116
2013-10	4989	377	3778	712	122
2013-11	4972	387	3670	807	108
2013-12	4991	415	3607	885	84
2014-01	4983	336	3766	724	157
2014-02	4981	360	3770	716	135
2014-03	4983	359	3828	661	135
2014-04	4430	319	3398	592	121
2014-05	4985	395	3875	613	102
2014-06	4989	291	3914	577	207
2014-07	4994	254	3868	627	245
2014-08	4989	286	3922	571	210
2014-09	4250	309	3311	517	113
2014-10	4969	326	3945	535	163
2014-11	4975	363	3941	541	130
2014-12	4957	350	3880	584	143
2015-01	4931	370	3824	629	108
2015-02	4954	413	3907	565	69
2015-03	4939	379	3959	509	92
2015-04	4946	401	3960	519	66
2015-05	4934	374	3962	528	70
2015-06	4946	324	3967	522	133
2015-07	4824	357	3861	486	120
2015-08	3111	238	2483	322	68
2015-09	4959	299	3945	532	183
2015-10	4963	346	3987	501	129
2015-11	4975	344	3988	499	144
2015-12	4970	358	4013	476	123
2016-01	4931	307	4016	479	129
2016-02	4917	366	3973	510	68
2016-03	4950	357	3995	502	96
2016-04	4926	331	3985	509	101
2016-05	4968	373	4018	473	104
2016-06	4974	385	3959	523	107
2016-07	4970	381	3965	524	100
2016-08	4981	398	3934	550	99
2016-09	4965	358	3949	523	135
2016-10	4977	357	3955	530	135
2016-11	3327	251	2688	309	79
2016-12	3150	225	2515	328	82
2017-01	3410	246	2715	375	74
2017-02	3770	309	3057	345	59
2017-03	3596	259	2882	382	73
2017-04	1905	116	1537	213	39
2017-05	1265	77	1040	126	22
2017-06	1399	80	1126	160	33
2017-07	1871	147	1473	211	40
2017-08	2989	265	2391	302	31
2017-09	1764	138	1405	202	19
2017-10	2914	183	2370	323	38
2017-11	987	73	764	131	19
2017-12	1442	110	1126	191	15
2018-01	1836	123	1474	209	30
2018-02	1791	111	1442	204	34
2018-03	4765	240	3989	502	34
2018-04	2966	240	2288	397	41
2018-05	2478	219	1834	402	23
2018-06	4970	354	3928	564	124
2018-07	4983	391	3917	578	97
2018-08	2989	252	2353	345	39
2018-09	4953	345	3895	600	113
2018-10	4989	365	3866	630	128
2018-11	2984	224	2339	358	63
2018-12	2225	149	1770	262	44
