date	Total	TP	TN	FP	FN
2019-12	45489	4501	40844	103	41
2020-01	3318	319	2975	10	14
2020-02	4103	233	3687	10	173
2020-03	3667	326	3270	31	40
2020-04	3303	262	2940	26	75
2020-05	3797	232	3386	22	157
2020-06	1949	143	1744	8	54
2020-07	4826	68	4302	32	424
2020-08	4721	36	4218	12	455
2020-09	2729	75	2431	10	213
2020-10	1651	35	1471	10	135
2020-11	1273	80	1133	6	54
2020-12	3567	171	3174	13	209
2021-01	4151	65	3684	22	380
2021-02	403	21	360	2	20
2021-03	1215	42	1079	8	86
2021-04	692	30	616	3	43
2021-05	644	20	575	1	48
2021-06	459	13	413	2	31
2021-07	2503	191	2205	36	71
2021-08	1568	23	1371	24	150
2021-09	2095	133	1801	66	95
2021-10	1073	25	936	17	95
2021-11	477	35	414	9	19
2021-12	381	18	334	7	22
