date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9987	0.0013	0.0020	0.9987	0.9887	0.9933
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5739	0.9976	0.0024	0.4261	0.9556	0.9628	0.7191
2020-03	0.8716	0.9797	0.0203	0.1284	0.9689	0.8264	0.8484
2020-04	0.7270	0.9686	0.0314	0.2730	0.9440	0.7249	0.7259
2020-05	0.6015	0.9786	0.0214	0.3985	0.9400	0.7622	0.6724
2020-06	0.6853	0.9766	0.0234	0.3147	0.9472	0.7670	0.7239
2020-07	0.2663	0.9804	0.0196	0.7337	0.9076	0.6065	0.3701
2020-08	0.0672	0.9891	0.0109	0.9328	0.8932	0.4177	0.1158
2020-09	0.2500	0.9910	0.0090	0.7500	0.9128	0.7660	0.3770
2020-10	0.2412	0.9899	0.0101	0.7588	0.9128	0.7321	0.3628
2020-11	0.4925	0.9868	0.0132	0.5075	0.9348	0.8148	0.6140
2020-12	0.9211	0.9871	0.0129	0.0789	0.9801	0.8951	0.9079
2021-01	0.1461	0.9857	0.0143	0.8539	0.8957	0.5508	0.2309
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.3088	0.9792	0.0208	0.6912	0.9084	0.6364	0.4158
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7405	0.9755	0.0245	0.2595	0.9509	0.7791	0.7593
2021-08	0.1445	0.9677	0.0323	0.8555	0.8769	0.3571	0.2058
2021-09	0.7105	0.9555	0.0445	0.2895	0.9289	0.6612	0.6850
2021-10	0.2083	0.9633	0.0367	0.7917	0.8788	0.4167	0.2778
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
