date	Total	TP	TN	FP	FN
2019-12	45489	4532	40908	39	10
2020-01	3318	319	2977	8	14
2020-02	4103	230	3691	6	176
2020-03	3667	319	3236	65	47
2020-04	3303	245	2888	78	92
2020-05	3797	226	3349	59	163
2020-06	1949	133	1725	27	64
2020-07	4826	37	4266	68	455
2020-08	4721	32	4193	37	459
2020-09	2729	68	2420	21	220
2020-10	1651	39	1468	13	131
2020-11	1273	65	1127	12	69
2020-12	3567	35	3155	32	345
2021-01	4151	54	3658	48	391
2021-02	403	11	360	2	30
2021-03	1215	40	1073	14	88
2021-04	692	34	613	6	39
2021-05	644	20	571	5	48
2021-06	459	12	404	11	32
2021-07	2503	191	2204	37	71
2021-08	1568	25	1360	35	148
2021-09	2095	132	1807	60	96
2021-10	1073	23	933	20	97
2021-11	477	32	410	13	22
2021-12	381	16	337	4	24
