date	Total	TP	TN	FP	FN
2012-12	30533	3000	27272	200	61
2013-01	4991	490	4419	72	10
2013-02	3185	273	2836	29	47
2013-03	3365	300	2969	59	37
2013-04	3886	335	3454	43	54
2013-05	4865	393	4335	48	89
2013-06	3384	281	2993	53	57
2013-07	2520	231	2224	43	22
2013-08	2436	207	2155	39	35
2013-09	4984	436	4405	79	64
2013-10	4989	420	4412	78	79
2013-11	4972	397	4416	61	98
2013-12	4991	432	4436	56	67
2014-01	4983	384	4412	78	109
2014-02	4981	406	4394	92	89
2014-03	4983	377	4338	151	117
2014-04	4430	363	3887	103	77
2014-05	4985	416	4331	157	81
2014-06	4989	327	4344	147	171
2014-07	4994	330	4344	151	169
2014-08	4989	343	4301	192	153
2014-09	4250	296	3715	113	126
2014-10	4969	324	4336	144	165
2014-11	4975	373	4294	188	120
2014-12	4957	359	4337	127	134
2015-01	4931	347	4321	132	131
2015-02	4954	390	4341	131	92
2015-03	4939	349	4355	113	122
2015-04	4946	381	4353	126	86
2015-05	4934	313	4379	111	131
2015-06	4946	320	4351	138	137
2015-07	4824	347	4205	142	130
2015-08	3111	219	2706	99	87
2015-09	4959	293	4308	169	189
2015-10	4963	283	4332	156	192
2015-11	4975	140	4341	146	348
2015-12	4970	161	4327	162	320
2016-01	4931	260	4351	144	176
2016-02	4917	300	4296	187	134
2016-03	4950	259	4323	174	194
2016-04	4926	222	4294	200	210
2016-05	4968	332	4292	199	145
2016-06	4974	262	4313	169	230
2016-07	4970	385	4308	181	96
2016-08	4981	379	4274	210	118
2016-09	4965	259	4237	235	234
2016-10	4977	397	4284	201	95
2016-11	3327	176	2848	149	154
2016-12	3150	194	2726	117	113
2017-01	3410	213	2970	120	107
2017-02	3770	276	3297	105	92
2017-03	3596	243	3120	144	89
2017-04	1905	87	1644	106	68
2017-05	1265	64	1123	43	35
2017-06	1399	64	1231	55	49
2017-07	1871	148	1601	83	39
2017-08	2989	265	2595	98	31
2017-09	1764	132	1548	59	25
2017-10	2914	151	2581	112	70
2017-11	987	67	854	41	25
2017-12	1442	109	1260	57	16
2018-01	1836	109	1624	59	44
2018-02	1791	92	1574	72	53
2018-03	4765	209	4330	161	65
2018-04	2966	234	2486	199	47
2018-05	2478	202	2132	104	40
2018-06	4970	308	4343	149	170
2018-07	4983	378	4344	151	110
2018-08	2989	225	2593	105	66
2018-09	4953	276	4320	175	182
2018-10	4989	301	4301	195	192
2018-11	2984	187	2565	132	100
2018-12	2225	131	1925	107	62
