date	Total	TP	TN	FP	FN
2012-12	30533	3047	27403	69	14
2013-01	4991	482	4454	37	18
2013-02	3185	270	2846	19	50
2013-03	3365	282	2990	38	55
2013-04	3886	309	3471	26	80
2013-05	4865	346	4348	35	136
2013-06	3384	237	3003	43	101
2013-07	2520	212	2246	21	41
2013-08	2436	185	2164	30	57
2013-09	4984	379	4430	54	121
2013-10	4989	370	4438	52	129
2013-11	4972	371	4441	36	124
2013-12	4991	312	4468	24	187
2014-01	4983	337	4439	51	156
2014-02	4981	360	4425	61	135
2014-03	4983	336	4402	87	158
2014-04	4430	307	3916	74	133
2014-05	4985	363	4385	103	134
2014-06	4989	270	4393	98	228
2014-07	4994	257	4418	77	242
2014-08	4989	249	4394	99	247
2014-09	4250	224	3776	52	198
2014-10	4969	229	4394	86	260
2014-11	4975	265	4378	104	228
2014-12	4957	290	4396	68	203
2015-01	4931	277	4376	77	201
2015-02	4954	309	4389	83	173
2015-03	4939	265	4417	51	206
2015-04	4946	299	4411	68	168
2015-05	4934	251	4422	68	193
2015-06	4946	236	4424	65	221
2015-07	4824	254	4261	86	223
2015-08	3111	181	2762	43	125
2015-09	4959	239	4387	90	243
2015-10	4963	218	4406	82	257
2015-11	4975	109	4419	68	379
2015-12	4970	123	4428	61	358
2016-01	4931	176	4433	62	260
2016-02	4917	253	4410	73	181
2016-03	4950	200	4440	57	253
2016-04	4926	217	4396	98	215
2016-05	4968	270	4412	79	207
2016-06	4974	193	4408	74	299
2016-07	4970	311	4418	71	170
2016-08	4981	275	4403	81	222
2016-09	4965	168	4384	88	325
2016-10	4977	114	4380	105	378
2016-11	3327	92	2923	74	238
2016-12	3150	146	2799	44	161
2017-01	3410	149	3045	45	171
2017-02	3770	226	3363	39	142
2017-03	3596	175	3192	72	157
2017-04	1905	81	1694	56	74
2017-05	1265	49	1143	23	50
2017-06	1399	39	1254	32	74
2017-07	1871	71	1640	44	116
2017-08	2989	118	2649	44	178
2017-09	1764	104	1585	22	53
2017-10	2914	39	2645	48	182
2017-11	987	59	870	25	33
2017-12	1442	94	1283	34	31
2018-01	1836	65	1664	19	88
2018-02	1791	53	1621	25	92
2018-03	4765	125	4438	53	149
2018-04	2966	182	2574	111	99
2018-05	2478	150	2033	203	92
2018-06	4970	232	4354	138	246
2018-07	4983	292	4419	76	196
2018-08	2989	213	2606	92	78
2018-09	4953	58	4388	107	400
2018-10	4989	135	4394	102	358
2018-11	2984	30	2642	55	257
2018-12	2225	35	1974	58	158
