date	Total	TP	TN	FP	FN
2019-12	45489	4532	40898	49	10
2020-01	3318	321	2977	8	12
2020-02	4103	232	3688	9	174
2020-03	3667	317	3242	59	49
2020-04	3303	244	2895	71	93
2020-05	3797	234	3350	58	155
2020-06	1949	134	1725	27	63
2020-07	4826	81	4278	56	411
2020-08	4721	30	4197	33	461
2020-09	2729	65	2424	17	223
2020-10	1651	42	1470	11	128
2020-11	1273	99	1125	14	35
2020-12	3567	307	3157	30	73
2021-01	4151	64	3667	39	381
2021-02	403	11	360	2	30
2021-03	1215	41	1077	10	87
2021-04	692	32	613	6	41
2021-05	644	21	569	7	47
2021-06	459	12	406	9	32
2021-07	2503	191	2208	33	71
2021-08	1568	25	1360	35	148
2021-09	2095	162	1798	69	66
2021-10	1073	27	928	25	93
2021-11	477	32	408	15	22
2021-12	381	16	334	7	24
