date	Total	TP	TN	FP	FN
2019-12	45489	4534	40902	45	8
2020-01	3318	314	2974	11	19
2020-02	4103	229	3687	10	177
2020-03	3667	319	3228	73	47
2020-04	3303	245	2877	89	92
2020-05	3797	236	3339	69	153
2020-06	1949	134	1715	37	63
2020-07	4826	39	4261	73	453
2020-08	4721	31	4186	44	460
2020-09	2729	68	2421	20	220
2020-10	1651	38	1464	17	132
2020-11	1273	66	1121	18	68
2020-12	3567	33	3149	38	347
2021-01	4151	61	3650	56	384
2021-02	403	11	359	3	30
2021-03	1215	40	1073	14	88
2021-04	692	32	613	6	41
2021-05	644	20	569	7	48
2021-06	459	12	404	11	32
2021-07	2503	191	2202	39	71
2021-08	1568	25	1357	38	148
2021-09	2095	133	1779	88	95
2021-10	1073	24	918	35	96
2021-11	477	32	404	19	22
2021-12	381	17	336	5	23
