date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	480	4459	32	20
2013-02	3185	265	2855	10	55
2013-03	3365	278	3006	22	59
2013-04	3886	325	3475	22	64
2013-05	4865	345	4362	21	137
2013-06	3384	241	3021	25	97
2013-07	2520	213	2247	20	40
2013-08	2436	196	2176	18	46
2013-09	4984	386	4456	28	114
2013-10	4989	356	4456	34	143
2013-11	4972	349	4455	22	146
2013-12	4991	289	4471	21	210
2014-01	4983	311	4456	34	182
2014-02	4981	341	4442	44	154
2014-03	4983	317	4420	69	177
2014-04	4430	247	3947	43	193
2014-05	4985	304	4421	67	193
2014-06	4989	229	4428	63	269
2014-07	4994	244	4439	56	255
2014-08	4989	226	4416	77	270
2014-09	4250	223	3789	39	199
2014-10	4969	208	4413	67	281
2014-11	4975	228	4401	81	265
2014-12	4957	233	4410	54	260
2015-01	4931	248	4404	49	230
2015-02	4954	268	4416	56	214
2015-03	4939	203	4429	39	268
2015-04	4946	294	4415	64	173
2015-05	4934	240	4436	54	204
2015-06	4946	251	4442	47	206
2015-07	4824	266	4272	75	211
2015-08	3111	157	2759	46	149
2015-09	4959	211	4387	90	271
2015-10	4963	194	4416	72	281
2015-11	4975	81	4423	64	407
2015-12	4970	94	4423	66	387
2016-01	4931	137	4432	63	299
2016-02	4917	231	4368	115	203
2016-03	4950	184	4406	91	269
2016-04	4926	148	4389	105	284
2016-05	4968	237	4376	115	240
2016-06	4974	191	4368	114	301
2016-07	4970	263	4403	86	218
2016-08	4981	224	4388	96	273
2016-09	4965	144	4370	102	349
2016-10	4977	116	4369	116	376
2016-11	3327	96	2927	70	234
2016-12	3150	136	2781	62	171
2017-01	3410	162	3038	52	158
2017-02	3770	180	3361	41	188
2017-03	3596	159	3152	112	173
2017-04	1905	67	1702	48	88
2017-05	1265	38	1138	28	61
2017-06	1399	33	1247	39	80
2017-07	1871	81	1628	56	106
2017-08	2989	180	2635	58	116
2017-09	1764	105	1575	32	52
2017-10	2914	170	2628	65	51
2017-11	987	56	865	30	36
2017-12	1442	71	1283	34	54
2018-01	1836	75	1644	39	78
2018-02	1791	67	1589	57	78
2018-03	4765	197	4391	100	77
2018-04	2966	197	2573	112	84
2018-05	2478	172	1923	313	70
2018-06	4970	242	4286	206	236
2018-07	4983	280	4352	143	208
2018-08	2989	216	2576	122	75
2018-09	4953	212	4357	138	246
2018-10	4989	121	4409	87	372
2018-11	2984	154	2647	50	133
2018-12	2225	57	1973	59	136
