date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9984	0.9995	0.0005	0.0016	0.9994	0.9958	0.9971
2013-01	0.9680	0.9944	0.0056	0.0320	0.9918	0.9509	0.9594
2013-02	0.8375	0.9962	0.0038	0.1625	0.9802	0.9606	0.8948
2013-03	0.7893	0.9941	0.0059	0.2107	0.9736	0.9366	0.8567
2013-04	0.8021	0.9971	0.0029	0.1979	0.9776	0.9689	0.8776
2013-05	0.6971	0.9957	0.0043	0.3029	0.9661	0.9465	0.8029
2013-06	0.6893	0.9938	0.0062	0.3107	0.9634	0.9246	0.7898
2013-07	0.7787	0.9938	0.0062	0.2213	0.9722	0.9336	0.8491
2013-08	0.7479	0.9918	0.0082	0.2521	0.9676	0.9095	0.8209
2013-09	0.6980	0.9935	0.0065	0.3020	0.9639	0.9233	0.7950
2013-10	0.6593	0.9920	0.0080	0.3407	0.9587	0.9014	0.7616
2013-11	0.6889	0.9951	0.0049	0.3111	0.9646	0.9394	0.7949
2013-12	0.5792	0.9969	0.0031	0.4208	0.9551	0.9538	0.7207
2014-01	0.6126	0.9929	0.0071	0.3874	0.9552	0.9042	0.7304
2014-02	0.6343	0.9929	0.0071	0.3657	0.9572	0.9075	0.7467
2014-03	0.5729	0.9886	0.0114	0.4271	0.9474	0.8473	0.6836
2014-04	0.5545	0.9907	0.0093	0.4455	0.9474	0.8683	0.6768
2014-05	0.5755	0.9869	0.0131	0.4245	0.9458	0.8290	0.6793
2014-06	0.4317	0.9875	0.0125	0.5683	0.9321	0.7934	0.5592
2014-07	0.4068	0.9907	0.0093	0.5932	0.9323	0.8286	0.5457
2014-08	0.3770	0.9831	0.0169	0.6230	0.9228	0.7110	0.4928
2014-09	0.4289	0.9909	0.0091	0.5711	0.9351	0.8380	0.5674
2014-10	0.4029	0.9891	0.0109	0.5971	0.9314	0.8008	0.5361
2014-11	0.4219	0.9864	0.0136	0.5781	0.9305	0.7732	0.5459
2014-12	0.3895	0.9897	0.0103	0.6105	0.9300	0.8067	0.5253
2015-01	0.4874	0.9915	0.0085	0.5126	0.9426	0.8598	0.6222
2015-02	0.5788	0.9890	0.0110	0.4212	0.9491	0.8506	0.6889
2015-03	0.4034	0.9928	0.0072	0.5966	0.9366	0.8559	0.5483
2015-04	0.5717	0.9908	0.0092	0.4283	0.9513	0.8669	0.6890
2015-05	0.4820	0.9915	0.0085	0.5180	0.9457	0.8492	0.6149
2015-06	0.4792	0.9911	0.0089	0.5208	0.9438	0.8456	0.6117
2015-07	0.4675	0.9867	0.0133	0.5325	0.9353	0.7936	0.5884
2015-08	0.4444	0.9889	0.0111	0.5556	0.9354	0.8144	0.5751
2015-09	0.3983	0.9882	0.0118	0.6017	0.9308	0.7837	0.5282
2015-10	0.3832	0.9926	0.0074	0.6168	0.9343	0.8465	0.5275
2015-11	0.2172	0.9924	0.0076	0.7828	0.9164	0.7571	0.3376
2015-12	0.2308	0.9942	0.0058	0.7692	0.9203	0.8102	0.3592
2016-01	0.3670	0.9915	0.0085	0.6330	0.9363	0.8081	0.5047
2016-02	0.5115	0.9909	0.0091	0.4885	0.9485	0.8441	0.6370
2016-03	0.4768	0.9942	0.0058	0.5232	0.9469	0.8926	0.6216
2016-04	0.3843	0.9858	0.0142	0.6157	0.9330	0.7217	0.5015
2016-05	0.4612	0.9913	0.0087	0.5388	0.9404	0.8494	0.5978
2016-06	0.3252	0.9888	0.0112	0.6748	0.9232	0.7619	0.4558
2016-07	0.4906	0.9926	0.0074	0.5094	0.9441	0.8773	0.6293
2016-08	0.5191	0.9902	0.0098	0.4809	0.9432	0.8543	0.6458
2016-09	0.3103	0.9897	0.0103	0.6897	0.9223	0.7688	0.4422
2016-10	0.1992	0.9831	0.0169	0.8008	0.9056	0.5632	0.2943
2016-11	0.2576	0.9813	0.0187	0.7424	0.9095	0.6028	0.3609
2016-12	0.3485	0.9909	0.0091	0.6515	0.9283	0.8045	0.4864
2017-01	0.4156	0.9906	0.0094	0.5844	0.9367	0.8210	0.5519
2017-02	0.5082	0.9944	0.0056	0.4918	0.9469	0.9078	0.6516
2017-03	0.4548	0.9825	0.0175	0.5452	0.9338	0.7260	0.5593
2017-04	0.4000	0.9737	0.0263	0.6000	0.9270	0.5741	0.4715
2017-05	0.3434	0.9828	0.0172	0.6566	0.9328	0.6296	0.4444
2017-06	0.2832	0.9790	0.0210	0.7168	0.9228	0.5424	0.3721
2017-07	0.3102	0.9804	0.0196	0.6898	0.9134	0.6374	0.4173
2017-08	0.3649	0.9870	0.0130	0.6351	0.9254	0.7552	0.4920
2017-09	0.5669	0.9907	0.0093	0.4331	0.9529	0.8558	0.6820
2017-10	0.1674	0.9900	0.0100	0.8326	0.9276	0.5781	0.2596
2017-11	0.4891	0.9799	0.0201	0.5109	0.9341	0.7143	0.5806
2017-12	0.5200	0.9871	0.0129	0.4800	0.9466	0.7927	0.6280
2018-01	0.2680	0.9917	0.0083	0.7320	0.9314	0.7455	0.3942
2018-02	0.1862	0.9909	0.0091	0.8138	0.9257	0.6429	0.2888
2018-03	0.3942	0.9942	0.0058	0.6058	0.9597	0.8060	0.5294
2018-04	0.2883	0.9687	0.0313	0.7117	0.9042	0.4909	0.3632
2018-05	0.3099	0.9763	0.0237	0.6901	0.9112	0.5859	0.4054
2018-06	0.3745	0.9882	0.0118	0.6255	0.9292	0.7716	0.5042
2018-07	0.5451	0.9913	0.0087	0.4549	0.9476	0.8721	0.6709
2018-08	0.7113	0.9926	0.0074	0.2887	0.9652	0.9119	0.7992
2018-09	0.0764	0.9904	0.0096	0.9236	0.9059	0.4487	0.1306
2018-10	0.1278	0.9924	0.0076	0.8722	0.9070	0.6495	0.2136
2018-11	0.0453	0.9956	0.0044	0.9547	0.9042	0.5200	0.0833
2018-12	0.0933	0.9892	0.0108	0.9067	0.9115	0.4500	0.1545
