date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9902	0.9937
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5764	0.9978	0.0022	0.4236	0.9561	0.9669	0.7222
2020-03	0.8634	0.9842	0.0158	0.1366	0.9722	0.8587	0.8610
2020-04	0.7211	0.9798	0.0202	0.2789	0.9534	0.8020	0.7594
2020-05	0.6015	0.9830	0.0170	0.3985	0.9439	0.8014	0.6872
2020-06	0.6954	0.9840	0.0160	0.3046	0.9548	0.8303	0.7569
2020-07	0.3659	0.9880	0.0120	0.6341	0.9246	0.7759	0.4972
2020-08	0.2138	0.9927	0.0073	0.7862	0.9117	0.7721	0.3349
2020-09	0.2674	0.9934	0.0066	0.7326	0.9168	0.8280	0.4042
2020-10	0.2471	0.9899	0.0101	0.7529	0.9134	0.7368	0.3700
2020-11	0.7612	0.9886	0.0114	0.2388	0.9647	0.8870	0.8193
2020-12	0.9500	0.9900	0.0100	0.0500	0.9857	0.9186	0.9340
2021-01	0.1416	0.9911	0.0089	0.8584	0.9000	0.6562	0.2329
2021-02	0.2927	0.9972	0.0028	0.7073	0.9256	0.9231	0.4444
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4521	0.9871	0.0129	0.5479	0.9306	0.8049	0.5789
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7328	0.9848	0.0152	0.2672	0.9584	0.8496	0.7869
2021-08	0.1445	0.9799	0.0201	0.8555	0.8878	0.4717	0.2212
2021-09	0.7149	0.9663	0.0337	0.2851	0.9389	0.7212	0.7181
2021-10	0.2083	0.9769	0.0231	0.7917	0.8910	0.5319	0.2994
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
