date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9680	0.9929	0.0071	0.0320	0.9904	0.9380	0.9528
2013-02	0.8500	0.9972	0.0028	0.1500	0.9824	0.9714	0.9067
2013-03	0.8279	0.9931	0.0069	0.1721	0.9765	0.9300	0.8760
2013-04	0.8535	0.9957	0.0043	0.1465	0.9815	0.9568	0.9022
2013-05	0.7822	0.9954	0.0046	0.2178	0.9743	0.9496	0.8578
2013-06	0.7692	0.9892	0.0108	0.2308	0.9672	0.8874	0.8241
2013-07	0.8221	0.9903	0.0097	0.1779	0.9734	0.9043	0.8613
2013-08	0.7769	0.9891	0.0109	0.2231	0.9680	0.8868	0.8282
2013-09	0.7380	0.9904	0.0096	0.2620	0.9651	0.8956	0.8092
2013-10	0.7575	0.9893	0.0107	0.2425	0.9661	0.8873	0.8173
2013-11	0.7657	0.9931	0.0069	0.2343	0.9704	0.9244	0.8376
2013-12	0.6754	0.9949	0.0051	0.3246	0.9629	0.9361	0.7846
2014-01	0.7039	0.9898	0.0102	0.2961	0.9615	0.8830	0.7833
2014-02	0.7374	0.9891	0.0109	0.2626	0.9641	0.8816	0.8031
2014-03	0.6822	0.9815	0.0185	0.3178	0.9518	0.8024	0.7374
2014-04	0.6932	0.9805	0.0195	0.3068	0.9519	0.7963	0.7412
2014-05	0.6982	0.9746	0.0254	0.3018	0.9470	0.7527	0.7244
2014-06	0.5602	0.9764	0.0236	0.4398	0.9349	0.7247	0.6319
2014-07	0.5972	0.9822	0.0178	0.4028	0.9437	0.7884	0.6796
2014-08	0.5565	0.9800	0.0200	0.4435	0.9379	0.7541	0.6404
2014-09	0.5545	0.9848	0.0152	0.4455	0.9421	0.8014	0.6555
2014-10	0.5317	0.9761	0.0239	0.4683	0.9324	0.7084	0.6075
2014-11	0.5822	0.9772	0.0228	0.4178	0.9381	0.7378	0.6508
2014-12	0.6045	0.9850	0.0150	0.3955	0.9471	0.8164	0.6946
2015-01	0.5816	0.9881	0.0119	0.4184	0.9487	0.8399	0.6873
2015-02	0.6743	0.9839	0.0161	0.3257	0.9538	0.8186	0.7395
2015-03	0.5817	0.9897	0.0103	0.4183	0.9508	0.8562	0.6928
2015-04	0.6724	0.9841	0.0159	0.3276	0.9547	0.8156	0.7371
2015-05	0.5833	0.9869	0.0131	0.4167	0.9505	0.8145	0.6798
2015-06	0.4923	0.9853	0.0147	0.5077	0.9397	0.7732	0.6016
2015-07	0.5346	0.9818	0.0182	0.4654	0.9376	0.7635	0.6289
2015-08	0.5621	0.9825	0.0175	0.4379	0.9412	0.7783	0.6528
2015-09	0.5000	0.9803	0.0197	0.5000	0.9337	0.7325	0.5943
2015-10	0.4463	0.9884	0.0116	0.5537	0.9365	0.8030	0.5737
2015-11	0.1967	0.9880	0.0120	0.8033	0.9104	0.6400	0.3009
2015-12	0.2349	0.9844	0.0156	0.7651	0.9119	0.6175	0.3404
2016-01	0.3876	0.9880	0.0120	0.6124	0.9349	0.7578	0.5129
2016-02	0.5968	0.9793	0.0207	0.4032	0.9455	0.7358	0.6590
2016-03	0.4415	0.9831	0.0169	0.5585	0.9335	0.7246	0.5487
2016-04	0.4537	0.9769	0.0231	0.5463	0.9310	0.6533	0.5355
2016-05	0.5283	0.9811	0.0189	0.4717	0.9376	0.7478	0.6192
2016-06	0.3923	0.9864	0.0136	0.6077	0.9276	0.7598	0.5174
2016-07	0.6383	0.9886	0.0114	0.3617	0.9547	0.8575	0.7318
2016-08	0.4728	0.9860	0.0140	0.5272	0.9348	0.7886	0.5912
2016-09	0.3103	0.9843	0.0157	0.6897	0.9174	0.6861	0.4274
2016-10	0.2297	0.9799	0.0201	0.7703	0.9058	0.5567	0.3252
2016-11	0.2788	0.9790	0.0210	0.7212	0.9095	0.5935	0.3794
2016-12	0.5114	0.9828	0.0172	0.4886	0.9368	0.7621	0.6121
2017-01	0.4875	0.9867	0.0133	0.5125	0.9399	0.7919	0.6035
2017-02	0.5924	0.9906	0.0094	0.4076	0.9517	0.8720	0.7055
2017-03	0.5783	0.9813	0.0187	0.4217	0.9441	0.7589	0.6564
