date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9801	0.9927	0.0073	0.0199	0.9915	0.9375	0.9583
2013-01	0.9800	0.9840	0.0160	0.0200	0.9836	0.8719	0.9228
2013-02	0.8531	0.9899	0.0101	0.1469	0.9761	0.9040	0.8778
2013-03	0.8902	0.9805	0.0195	0.1098	0.9715	0.8357	0.8621
2013-04	0.8612	0.9877	0.0123	0.1388	0.9750	0.8862	0.8735
2013-05	0.8154	0.9890	0.0110	0.1846	0.9718	0.8912	0.8516
2013-06	0.8314	0.9826	0.0174	0.1686	0.9675	0.8413	0.8363
2013-07	0.9130	0.9810	0.0190	0.0870	0.9742	0.8431	0.8767
2013-08	0.8554	0.9822	0.0178	0.1446	0.9696	0.8415	0.8484
2013-09	0.8720	0.9824	0.0176	0.1280	0.9713	0.8466	0.8591
2013-10	0.8417	0.9826	0.0174	0.1583	0.9685	0.8434	0.8425
2013-11	0.8020	0.9864	0.0136	0.1980	0.9680	0.8668	0.8332
2013-12	0.8657	0.9875	0.0125	0.1343	0.9754	0.8852	0.8754
2014-01	0.7789	0.9826	0.0174	0.2211	0.9625	0.8312	0.8042
2014-02	0.8202	0.9795	0.0205	0.1798	0.9637	0.8153	0.8177
2014-03	0.7632	0.9664	0.0336	0.2368	0.9462	0.7140	0.7378
2014-04	0.8250	0.9742	0.0258	0.1750	0.9594	0.7790	0.8013
2014-05	0.8370	0.9650	0.0350	0.1630	0.9523	0.7260	0.7776
2014-06	0.6566	0.9673	0.0327	0.3434	0.9363	0.6899	0.6728
2014-07	0.6613	0.9664	0.0336	0.3387	0.9359	0.6861	0.6735
2014-08	0.6915	0.9573	0.0427	0.3085	0.9308	0.6411	0.6654
2014-09	0.7014	0.9705	0.0295	0.2986	0.9438	0.7237	0.7124
2014-10	0.6626	0.9679	0.0321	0.3374	0.9378	0.6923	0.6771
2014-11	0.7566	0.9581	0.0419	0.2434	0.9381	0.6649	0.7078
2014-12	0.7282	0.9716	0.0284	0.2718	0.9473	0.7387	0.7334
2015-01	0.7259	0.9704	0.0296	0.2741	0.9467	0.7244	0.7252
2015-02	0.8091	0.9707	0.0293	0.1909	0.9550	0.7486	0.7777
2015-03	0.7410	0.9747	0.0253	0.2590	0.9524	0.7554	0.7481
2015-04	0.8158	0.9719	0.0281	0.1842	0.9571	0.7515	0.7823
2015-05	0.7050	0.9753	0.0247	0.2950	0.9510	0.7382	0.7212
2015-06	0.7002	0.9693	0.0307	0.2998	0.9444	0.6987	0.6995
2015-07	0.7275	0.9673	0.0327	0.2725	0.9436	0.7096	0.7184
2015-08	0.7157	0.9647	0.0353	0.2843	0.9402	0.6887	0.7019
2015-09	0.6079	0.9623	0.0377	0.3921	0.9278	0.6342	0.6208
2015-10	0.5958	0.9652	0.0348	0.4042	0.9299	0.6446	0.6193
2015-11	0.2869	0.9675	0.0325	0.7131	0.9007	0.4895	0.3618
2015-12	0.3347	0.9639	0.0361	0.6653	0.9030	0.4985	0.4005
2016-01	0.5963	0.9680	0.0320	0.4037	0.9351	0.6436	0.6190
2016-02	0.6912	0.9583	0.0417	0.3088	0.9347	0.6160	0.6515
