date	Total	TP	TN	FP	FN
2019-12	45489	4502	40829	118	40
2020-01	3318	318	2971	14	15
2020-02	4103	234	3686	11	172
2020-03	3667	328	3270	31	38
2020-04	3303	264	2941	25	73
2020-05	3797	295	3385	23	94
2020-06	1949	139	1743	9	58
2020-07	4826	152	4301	33	340
2020-08	4721	207	4214	16	284
2020-09	2729	75	2429	12	213
2020-10	1651	36	1472	9	134
2020-11	1273	89	1130	9	45
2020-12	3567	67	3171	16	313
2021-01	4151	66	3685	21	379
2021-02	403	21	358	4	20
2021-03	1215	42	1079	8	86
2021-04	692	29	614	5	44
2021-05	644	19	570	6	49
2021-06	459	13	412	3	31
2021-07	2503	191	2204	37	71
2021-08	1568	23	1370	25	150
2021-09	2095	134	1794	73	94
2021-10	1073	24	933	20	96
2021-11	477	35	412	11	19
2021-12	381	18	335	6	22
