date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4467	24	18
2013-02	3185	267	2856	9	53
2013-03	3365	275	3008	20	62
2013-04	3886	329	3481	16	60
2013-05	4865	370	4359	24	112
2013-06	3384	251	3021	25	87
2013-07	2520	208	2250	17	45
2013-08	2436	191	2175	19	51
2013-09	4984	388	4444	40	112
2013-10	4989	344	4446	44	155
2013-11	4972	342	4452	25	153
2013-12	4991	288	4474	18	211
2014-01	4983	294	4448	42	199
2014-02	4981	352	4440	46	143
2014-03	4983	289	4424	65	205
2014-04	4430	240	3934	56	200
2014-05	4985	310	4395	93	187
2014-06	4989	224	4397	94	274
2014-07	4994	222	4420	75	277
2014-08	4989	217	4404	89	279
2014-09	4250	211	3786	42	211
2014-10	4969	194	4413	67	295
2014-11	4975	233	4393	89	260
2014-12	4957	271	4397	67	222
2015-01	4931	243	4404	49	235
2015-02	4954	294	4412	60	188
2015-03	4939	227	4434	34	244
2015-04	4946	272	4419	60	195
2015-05	4934	241	4444	46	203
2015-06	4946	233	4436	53	224
2015-07	4824	249	4284	63	228
2015-08	3111	152	2770	35	154
2015-09	4959	208	4397	80	274
2015-10	4963	199	4438	50	276
2015-11	4975	85	4431	56	403
2015-12	4970	97	4423	66	384
2016-01	4931	157	4439	56	279
2016-02	4917	216	4397	86	218
2016-03	4950	173	4427	70	280
2016-04	4926	144	4399	95	288
2016-05	4968	233	4419	72	244
2016-06	4974	180	4412	70	312
2016-07	4970	262	4431	58	219
2016-08	4981	194	4423	61	303
2016-09	4965	131	4410	62	362
2016-10	4977	84	4389	96	408
2016-11	3327	77	2936	61	253
2016-12	3150	141	2804	39	166
2017-01	3410	133	3048	42	187
2017-02	3770	187	3362	40	181
2017-03	3596	157	3166	98	175
2017-04	1905	59	1699	51	96
2017-05	1265	39	1150	16	60
2017-06	1399	41	1259	27	72
2017-07	1871	108	1637	47	79
2017-08	2989	206	2645	48	90
2017-09	1764	107	1588	19	50
2017-10	2914	130	2645	48	91
2017-11	987	47	871	24	45
2017-12	1442	72	1285	32	53
2018-01	1836	46	1658	25	107
2018-02	1791	45	1616	30	100
2018-03	4765	127	4437	54	147
2018-04	2966	175	2589	96	106
2018-05	2478	190	2169	67	52
2018-06	4970	203	4408	84	275
2018-07	4983	282	4436	59	206
2018-08	2989	214	2647	51	77
2018-09	4953	88	4419	76	370
2018-10	4989	155	4431	65	338
2018-11	2984	44	2669	28	243
2018-12	2225	48	1996	36	145
