date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9923	0.9979	0.0021	0.0077	0.9974	0.9815	0.9869
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5739	0.9984	0.0016	0.4261	0.9564	0.9749	0.7225
2020-03	0.8880	0.9936	0.0064	0.1120	0.9831	0.9393	0.9129
2020-04	0.7774	0.9916	0.0084	0.2226	0.9697	0.9129	0.8397
2020-05	0.6067	0.9933	0.0067	0.3933	0.9536	0.9112	0.7284
2020-06	0.7157	0.9937	0.0063	0.2843	0.9656	0.9276	0.8080
2020-07	0.2033	0.9924	0.0076	0.7967	0.9119	0.7519	0.3200
2020-08	0.0896	0.9962	0.0038	0.9104	0.9019	0.7333	0.1597
2020-09	0.2882	0.9951	0.0049	0.7118	0.9205	0.8737	0.4334
2020-10	0.2235	0.9919	0.0081	0.7765	0.9128	0.7600	0.3455
2020-11	0.7164	0.9912	0.0088	0.2836	0.9623	0.9057	0.8000
2020-12	0.1237	0.9962	0.0038	0.8763	0.9033	0.7966	0.2141
2021-01	0.1416	0.9941	0.0059	0.8584	0.9027	0.7412	0.2377
2021-02	0.4634	0.9972	0.0028	0.5366	0.9429	0.9500	0.6230
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.3973	0.9968	0.0032	0.6027	0.9335	0.9355	0.5577
2021-05	0.2794	0.9965	0.0035	0.7206	0.9208	0.9048	0.4270
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9866	0.0134	0.2748	0.9592	0.8636	0.7884
2021-08	0.1329	0.9835	0.0165	0.8671	0.8897	0.5000	0.2100
2021-09	0.6316	0.9689	0.0311	0.3684	0.9322	0.7129	0.6698
2021-10	0.2083	0.9885	0.0115	0.7917	0.9012	0.6944	0.3205
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
